UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
ric.eth ,@ricburton,2019-04-11T23:06:16.000Z,"ric.eth 
@ricburton
·
Apr 12, 2019","Replying to 
@Crypto_Wolf_Of
If your name has Ethereum in it you are not thinking objectively my man.
1
18",🦇 🔊 ⚖,1,,18,[],https://twitter.com/ricburton/status/1116477597196652549
Satoshi Flipper,@SatoshiFlipper,2019-04-11T21:08:05.000Z,"Satoshi Flipper
@SatoshiFlipper
·
Apr 11, 2019","Replying to 
@LucidInvestment
so you currently hold no bitcoin?
3
16",,3,,16,[],https://twitter.com/SatoshiFlipper/status/1116447854283907072
Shrimpy,@ShrimpyApp,2019-04-11T23:23:09.000Z,"Shrimpy
@ShrimpyApp
·
Apr 12, 2019","Thanks to the 
@hackernoon
 team for publishing our article about crypto indices! Learn how to manage your own index and set yourself free. It's convenient, painless, and easy to manage. #crypto #bitcoin
HackerNoon
@hackernoon
 · Apr 12, 2019
""Crypto Indices and How to Manage Them"" by @ShrimpyApp https://hackernoon.com/manage-your-own-crypto-index-fbe77f40e41d… #finance #cryptocurrency
1
5",,1,,5,['https://pbs.twimg.com/profile_images/1478003513896673286/qwDAowEd_mini.jpg'],https://twitter.com/ShrimpyApp/status/1116481842687774720
U.Today,@Utoday_en,2019-04-11T23:30:01.000Z,"U.Today
@Utoday_en
·
Apr 12, 2019","Forbes: Coinbase and Visa Launch ‘Coinbase Card’, Enabling Direct Payments with BTC, XRP
@coinbase
 @CoinbasePro 
@CoinbaseWallet
 @CoinbaseSupport
 #Visa #CoinbaseCard #BTC $BTC #XRP $XRP #Ripple #Bitcoin #CryptoExchange
u.today
Forbes: Coinbase and Visa Launch ‘Coinbase Card’, Enabling Direct Payments with BTC, XRP
? One of the world’s biggest global crypto exchanges partners with Visa to let users buy goods and services directly with crypto?
3
5",,,3,5,[],https://twitter.com/Utoday_en/status/1116483573148725248
DavidHoffman.eth Ξ,@TrustlessState,2019-04-11T23:14:43.000Z,"DavidHoffman.eth Ξ
@TrustlessState
·
Apr 12, 2019","Replying to 
@TrustlessState
 and 
@lrettig
2.  They went way too far, and are now over aggressive, restrictive, and blind. There is a balance to all things, after all. 

Ethereum is far more open, peaceful, accepting. And it’s to our benefit; we’re nicer here.
1
7",🦇 🔊 💰 🏴,1,,7,[],https://twitter.com/TrustlessState/status/1116479723255631872
eric.eth,@econoar,2019-04-11T22:52:41.000Z,"eric.eth
@econoar
·
Apr 12, 2019","Replying to 
@lrettig
 and 
@jemenger
In all honesty some of your views are pretty extreme and I’ve disagreed with a lot you’ve said about the current state of ethereum. 

Anytime you bring things like that to the table you should expect pushback. I don’t really see that as a problem.
1
19",,1,,19,[],https://twitter.com/econoar/status/1116474178461323264
"Smokey ""McDonalds Intern"" Hosoda",@BeegSmokey,2019-04-11T23:36:13.000Z,"Smokey ""McDonalds Intern"" Hosoda
@BeegSmokey
·
Apr 12, 2019","Apparently 
@redxbt
 is long aswell now. May 
@majinsayan
 send us to the moon, where we, the last bulls of Bitcoin deserve to be.
5
1
11",,5,1,11,[],https://twitter.com/BeegSmokey/status/1116485134025482240
Nebraskangooner,@Nebraskangooner,2019-04-11T22:14:33.000Z,"Nebraskangooner
@Nebraskangooner
·
Apr 12, 2019","Replying to 
@fredjacquemin
Fun is outlawed on Twitter. Noted. Suppose I'll tweet a fake story about how I argued with my Uber driver to buy Bitcoin for 25 minutes then. I'm sure that would be a hit.
1
8",,1,,8,[],https://twitter.com/Nebraskangooner/status/1116464580497215488
Cyprian,@cyprianous,2019-04-11T23:58:58.000Z,"Cyprian
@cyprianous
·
Apr 12, 2019","Replying to 
@scottypatriot
 and 
@scotty321
Good article and I'm clearly a huge BCH proponent. In terms of Dash, though, you should give the devil his due. You perpetuated a common misconception

Dash uses the same PoW consensus mechanism as Bitcoin in terms of validating blocks, but 45% of block reward goes to masternodes
1
1
6",,1,1,6,[],https://twitter.com/cyprianous/status/1116490857996111872
Gabor Gurbacs,@gaborgurbacs,2019-04-11T22:39:59.000Z,"Gabor Gurbacs
@gaborgurbacs
·
Apr 12, 2019","Replying to 
@gevus1
The Big Short is a few orders of magnitude better movie than Banking on Bitcoin. (Bitcoin in the title doesn’t make it a good movie.)
1
5",,1,,5,[],https://twitter.com/gaborgurbacs/status/1116470979734142976
𝐏𝐞𝐭𝐞𝐫,@PAMauric,2019-04-11T23:00:56.000Z,"𝐏𝐞𝐭𝐞𝐫
@PAMauric
·
Apr 12, 2019","Replying to 
@scott_lew_is
 @theflyinghutch
 and 3 others
Hey it's actually the Web3 Foundation - 

Gav coined the term in its current context: http://bit.ly/2UwacWh

W3F funds Ethereum, Whisper, Polkadot R&D. 
@web3summit
 is a protocol-agnostic gathering and is the single most fulfilling gathering I have been a part of in the space.
2
3",,2,,3,[],https://twitter.com/PAMauric/status/1116476254704865281
The Crypto Giant™,@Crypto_Giant199,2019-04-11T21:11:52.000Z,"The Crypto Giant™
@Crypto_Giant199
·
Apr 11, 2019","I have just published a public version of my trading strategy, the Gouws Trend System. Trading this would have earned you ~55,000% trading ETHUSD over the last 3 years and ~6,000% trading BTCUSD over the last 2! See the link below for more info. #Bitcoin
https://tradingview.com/script/M5H6rk4M-Gouws-Trend-System-BTCUSD-ETHUSD-BACKTEST-VERSION/…
1
3
7",,1,3,7,[],https://twitter.com/Crypto_Giant199/status/1116448804033585152
