UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
MultiNFT.io,@multinft,2018-06-24T22:42:49.000Z,"MultiNFT.io
@multinft
·
Jun 25, 2018","Dont miss out GnCtv GamezNCryptoz Show with 
@Thebeatminer
 https://pscp.tv/w/1eaKbVMkRknKX#…
@MegaCryptoPolis
 Is on
--
@Cryptoandgamers #cryptogames #gamedev  
@Retweet_Twitch
 @IndieDev_RT
 @iGamerRetweets
 @ShoutGamers
 #crypto #Eth #blockchaingame #dapp #ethereum #blockchain #indiedev #gamers
thebeatminer
@thebeatminer
pscp.tv
GnCtv GamezNCryptoz Show
3
4",,,3,4,"['https://pbs.twimg.com/card_img/1488760459431976964/DTqXUWFF?format=jpg&name=orig', 'https://pbs.twimg.com/profile_images/1490641354933911556/8byRLZpA_mini.jpg']",https://twitter.com/multinft/status/1011016826447331333
cyberhokie.eth,@cyber_hokie,2018-06-24T23:39:47.000Z,"cyberhokie.eth
@cyber_hokie
·
Jun 25, 2018","Replying to 
@bytemaster7
No Dan, this is a leftover link from the Eth crowdsale offered by the EF containing legalese similar to your shitty legalese protecting http://Block.one on http://EOS.io. This is not an Ethereum TOS or legal agreement. Good try to deflect, though.
9",,,,9,[],https://twitter.com/cyber_hokie/status/1011031160439427077
Sam Patt,@SamuelPatt,2018-06-24T23:03:07.000Z,"Sam Patt
@SamuelPatt
·
Jun 25, 2018","I focused on the benefits of bitcoin for opening up truly free trade, which is why I'm dismayed when people view bitcoin solely as a store of value.

This article predates OpenBazaar's inception by a few months but you can see why I find decentralized markets essential as well.
2",,,,2,[],https://twitter.com/SamuelPatt/status/1011021932978991105
Kaster ® DJenerate,@JmKaster75,2018-06-24T23:43:37.000Z,"Kaster ® DJenerate
@JmKaster75
·
Jun 25, 2018","Replying to 
@encryptedgear
 @hodl_crypto
 and 6 others
What about fridge magnets as well?
That will be nice! A huge Ł each time I go grab a beer ...
#LitecoinFam #ŁTC #Ł
1
4",🍺,1,,4,[],https://twitter.com/JmKaster75/status/1011032125930459136
Steve Beauregard,@GoCoinSteve,2018-06-24T23:03:07.000Z,"Steve Beauregard
@GoCoinSteve
·
Jun 25, 2018","Entering the final hour of the historic #Metronome #cryptocurrency initial supply auction 
@MTNToken
 @bloqinc
 @jgarzik
 @MatthewRoszak
 @dtapscott
 @VinnyLingham
 #ETH #ETC #QTUM #RSK #Bitcoin https://metronome.io/dashboard/
5",,,,5,[],https://twitter.com/GoCoinSteve/status/1011021934916788226
Tai Zen,@HeyTaiZen,2018-06-24T22:49:17.000Z,"Tai Zen
@HeyTaiZen
·
Jun 25, 2018","Replying to 
@VitalikButerin
I'm not sure how u can witness the split in the bitcoin community into bitcoin core n bitcoin cash due to a lack of governance and turn around and say that it only makes sense to have a governance on layer 2 but not on the base chains.
2
2
10",,2,2,10,[],https://twitter.com/HeyTaiZen/status/1011018453455720450
ⓡⓋ,@MrV_777,2018-06-24T23:16:27.000Z,"ⓡⓋ
@MrV_777
·
Jun 25, 2018","Replying to 
@mdudas
#Bitcoin lightning network
#Ardor childchains for businesses and light contracts for developers
#lisk JavaScript sidechains for developers (hopefully later this year)
Using PoW instead of fees to prevent spam
The continuing efforts towards the perfect DEX
7",Ⓜ,,,7,[],https://twitter.com/MrV_777/status/1011025289156202496
TheCoinDad,@TheCoinDad,2018-06-24T22:54:15.000Z,"TheCoinDad
@TheCoinDad
·
Jun 25, 2018","My 17 year old son came from out of state to visit me for a few weeks. Sitting here watching Banking on Bitcoin with 
@CharlieShrem
 and 
@ErikVoorhees
 to teach him about #cryptocurrency. https://netflix.com/title/80154500
1
1",,1,,1,[],https://twitter.com/TheCoinDad/status/1011019703442124800
Vinny Lingham,@VinnyLingham,2018-06-24T22:31:42.000Z,"Vinny Lingham
@VinnyLingham
·
Jun 25, 2018","Replying to 
@bendavenport
So fiat would need to travel into and out of Bitcoin at a rate of $6bn per hour, so north of $50 trillion/year of volume traded (vs a fraction of that today) and you’re concerned about what, exactly? (I’m not saying I agree with your logic train, but let’s play along).
2
1
5",,2,1,5,[],https://twitter.com/VinnyLingham/status/1011014025499508737
Nebraskangooner,@Nebraskangooner,2018-06-24T23:29:03.000Z,"Nebraskangooner
@Nebraskangooner
·
Jun 25, 2018","Replying to 
@ProofofResearch
 and 
@Cryptomedicated
Super interesting! According to price action we're moving slower. But according to this we're moving faster. in my bitcoin theory there's an area of convergence where we either go moon, or hit another low. So maybe if I calculate this speed to see where we land. It may match up
3",🤔,,,3,[],https://twitter.com/Nebraskangooner/status/1011028461580939265
Heather Gold,@heathr,2018-06-24T23:59:49.000Z,"Heather Gold
@heathr
·
Jun 25, 2018","Replying to 
@emilynussbaum
Check out 
@RememberThisPod
 ‘s great episode about Isabella Rossellini for more confirmation of the worst about him and really interesting stuff about her.

And looks like TM got to self-issuing currency before Bitcoin!
en.m.wikipedia.org
Global Country of World Peace - Wikipedia
9",,,,9,[],https://twitter.com/heathr/status/1011036204299583488
