UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Travis Kling,@Travis_Kling,2019-06-20T23:41:45.000Z,"Travis Kling
@Travis_Kling
·
Jun 21, 2019","Replying to 
@business
This is earth shatteringly bullish Bitcoin
5
1
42",,5,1,42,[],https://twitter.com/Travis_Kling/status/1141853675784040448
Bitcoin,@bitcoin47693726,2019-06-20T23:45:59.000Z,"Bitcoin
@bitcoin47693726
·
Jun 21, 2019","Replying to 
@PeterSchiff
 and 
@SchiffGold
Because they know about bitcoin.
2
1
62",,2,1,62,[],https://twitter.com/bitcoin47693726/status/1141854742194327554
Alex Agut · $apagut,@apagut,2019-06-20T23:35:02.000Z,"Alex Agut · $apagut
@apagut
·
Jun 21, 2019","Replying to 
@constantGMI
 and 
@Ginkgo_tree_Kr
Ryan’s passion for Bitcoin is contagious. 
10",❤,,,10,[],https://twitter.com/apagut/status/1141851983248338945
Roy Murphy,@murphsicles,2019-06-20T23:35:33.000Z,"Roy Murphy
@murphsicles
·
Jun 21, 2019","Replying to 
@cameron
Bitcoin uses zero cryptography numbnuts!
Hashing, SHA256, Base64, ECDSA is not cryptography.
This is the second Winklevii faux pas in as many days.
I see why you chose an MBA, not Computer Science.

Like gravity, I'm right whether you like it or not.
5
4
20",⛩,5,4,20,[],https://twitter.com/murphsicles/status/1141852115947663362
NAKED FACE bullbitcoin.com,@francispouliot_,2019-06-20T23:25:34.000Z,"NAKED FACE bullbitcoin.com
@francispouliot_
·
Jun 21, 2019","Replying to 
@jillrgunter
 and 
@_jillruth
Stable coins are central bank coins. Of course the smart ones will like them.

Reminder: Mark Carney is Bitcoin public ennemy #1
1
9",🛻,,1,9,[],https://twitter.com/francispouliot_/status/1141849604058693638
KK,@KovaKoura,2019-06-20T23:19:58.000Z,"KK
@KovaKoura
·
Jun 21, 2019","$Kin doesent need to wait that Jan 3, 2020 #ETH Update. 
@kin_foundation
 Migrated fully to its own #Blockhain Jun 15th 2019.

Most of the critical pain points with #Ethereum networks are high fees, slow confirmation times & unreliable network performance.
https://medium.com/@tanyar20/kins-blockchain-considerations-ebd0b60aebd5…
CoinDesk
@CoinDesk
 · Jun 19, 2019
Ethereum may begin transitioning to its next-generation, proof-of-stake blockchain model at the beginning of next year – pending more tests, that is. @christine_dkim reports. http://ow.ly/gYgK50uHMua
1
1
7",,1,1,7,['https://pbs.twimg.com/profile_images/1430879040156667904/NlbJjd-l_mini.png'],https://twitter.com/KovaKoura/status/1141848191643607040
Ralph Cerchione,@Dry_Observer,2019-06-20T23:57:25.000Z,"Ralph Cerchione
@Dry_Observer
·
Jun 21, 2019","Replying to 
@gametheorytoday
If you were trying to get *all* the spies, *all* the criminals & *all* the treason, would passing along one map of evidence after another - all integrating together - to counterintel until there was no escape be a way of doing it?

Bitcoin exchanges, botnet & logfile evidence...
1
2
8",,1,2,8,[],https://twitter.com/Dry_Observer/status/1141857618517995525
WallStreet5,@Street5Wall,2019-06-20T23:53:56.000Z,"WallStreet5
@Street5Wall
·
Jun 21, 2019","Replying to 
@MrsRamp69
 @coinyeezy
 and 2 others
1/ Gold is going higher still- much slower than crypto/BitcoinSV. At 7.5T,  gold is a fraction of financial markets of 118T+.

Unlike BTC/crypto’s - BitcoinSV (BSV), the original Bitcoin, is so much more than Digital Gold, rather it will make the whole financial system better.
1
1
6",,1,1,6,[],https://twitter.com/Street5Wall/status/1141856740692152320
{''},@thechaz,2019-06-20T22:40:10.000Z,"{''}
@thechaz
·
Jun 21, 2019","Replying to 
@ErikVoorhees
If I'm a Bitcoiner that is laughing at Libra for not having the same attributes that Bitcoin has that makes it resistant to legislation, what does that make me?
2
4",,2,,4,[],https://twitter.com/thechaz/status/1141838178829029376
Bob Loukas,@BobLoukas,2019-06-20T23:07:49.000Z,"Bob Loukas
@BobLoukas
·
Jun 21, 2019","Replying to 
@filbfilb
Oh my.

Only one logical reason to believe <$1k.  And that's if you think Bitcoin is going to fail.
2
15",,2,,15,[],https://twitter.com/BobLoukas/status/1141845136655208454
Cromwell Coulson,@cromwellc,2019-06-20T23:36:40.000Z,"Cromwell Coulson
@cromwellc
·
Jun 21, 2019","By unbundling custody & public markets -the $GBTC innovators 
@GrayscaleInvest
 & 
@barrysilbert
 have used  #OTCQX 
@OTCMarkets
 so investors can easily trade #bitcoin volatility & risk to hold twice as much digital assets as 
@coinbase
 - for reference: https://coindesk.com/coinbase-custody-now-has-1-billion-of-crypto-under-management-ceo-says…
Grayscale
@Grayscale
 · Jun 11, 2019
Want to invest in #Bitcoin? But don't want the headache of buying, storing, and selling $BTC? Meet $GBTC https://gryscl.co/2WbbXnC
3
3",,,3,3,['https://pbs.twimg.com/profile_images/1054130771806642177/cr_JxDXF_mini.jpg'],https://twitter.com/cromwellc/status/1141852394239791109
DJ ₿ooth,@djbooth007,2019-06-20T22:00:34.000Z,"DJ ₿ooth
@djbooth007
·
Jun 21, 2019","Replying to 
@MediumSqueeze
We need bitcoin merchandise that is entirely plain on the outside and kitted out on the inside. Stealth bitcoining FTW.
2
5",,2,,5,[],https://twitter.com/djbooth007/status/1141828211770183680
Adam Back,@adam3us,2019-06-20T22:41:56.000Z,"Adam Back
@adam3us
·
Jun 21, 2019","Replying to 
@CryptoJackBro
 @davidmarcus
 and 
@BtcpayServer
Bitcoin is what it is, a counter-cyclical hedge for geopolitical uncertainty & permissionless global ecash. Bank-like orgs cant compete with permissionless. And I dont see the use case going away. Plus deflationary digital commodity is an interesting censor resistant asset class.
2
1
4",,2,1,4,[],https://twitter.com/adam3us/status/1141838622808784902
