UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Mr.KomodoWorld,@MrKomodoWorld,2018-12-07T22:59:24.000Z,"Mr.KomodoWorld
@MrKomodoWorld
·
Dec 7, 2018","Replying to 
@Truthcoin
All this would be better built on a Komodo custom blockchain, since it can assetize/sidechain Bitcoin and bridge Eth/Erc20 and Crypto-Conditions are a vastly improved form of contracts (including oracles). If only there were more CC trained devs...
developers.komodoplatform.com
Komodo Documentation
Documentation for developers building on the Komodo Platform.
1
1
14",,1,1,14,['https://pbs.twimg.com/card_img/1489571271448932353/WfXaVY3B?format=jpg&name=small'],https://twitter.com/MrKomodoWorld/status/1071177385788276739
BT,@bulltrapped,2018-12-07T23:21:58.000Z,"BT
@bulltrapped
·
Dec 8, 2018","#FF
@spanky
If you need a break from watching bitcoin plummet to 0 and are into sports and/or gambling follow Spanky. He has been an exceptional mentor to me in all aspects of life and someone I feel lucky to call a peer. Don't be shy and shoot him a DM if you need a BTC break!
1
7",,1,,7,[],https://twitter.com/bulltrapped/status/1071183063659503616
@LukeDashjr@BitcoinHackers.org on Mastodon,@LukeDashjr@BitcoinHackers.org on Mastodon,2018-12-07T22:32:54.000Z,"@LukeDashjr@BitcoinHackers.org on Mastodon
@LukeDashjr
·
Dec 7, 2018","Replying to 
@not___a__bot
 and 
@giacomozucco
I don't want them back bothering Bitcoin.
2
1
6",,2,1,6,[],https://twitter.com/LukeDashjr/status/1071170714760290305
"Dover ""Deep Winter"" Cook",@DoverCook,2018-12-07T23:43:17.000Z,"Dover ""Deep Winter"" Cook
@DoverCook
·
Dec 8, 2018","Replying to 
@ejdawsonauthor
Hello. :-)
I don't auto follow back either.  That leads to hilarity like the Bitcoin account following me after I spent months satirizing cryptocurrency.
I am preparing my first work for submission or #selfpub. I am energized by interacting with the #WritingCommunity .
7",,,,7,[],https://twitter.com/DoverCook/status/1071188426903429120
Ryan Zurrer,@kukulabanze,2018-12-07T22:23:25.000Z,"Ryan Zurrer
@kukulabanze
·
Dec 7, 2018","Replying to 
@alexisohanian
There is in crypto. It's r/ethereum. Proud to be a mod. Thanks for the innovation. Your network has done more for crypto than any protocol or group.
8",,,,8,[],https://twitter.com/kukulabanze/status/1071168326624296961
hodlr,@TheCoon_33,2018-12-07T23:26:56.000Z,"hodlr
@TheCoon_33
·
Dec 8, 2018","Replying to 
@TruthGundlach
You're just like 
@PeterSchiff
 

Bragging about your bitcoin call when you've been spitting the same non-sense since it was $100 a piece.

What about the people who took ur advice then and missing out on 30x right now?
1
12",,1,,12,[],https://twitter.com/TheCoon_33/status/1071184313868152832
₿ « ℂЯɎ₱𝐭Ø Ƭ𝐍ê̸̡̥͍̗̟̘̱̤̿̉̓͋͝,@Crypto_Tone1,2018-12-07T23:07:37.000Z,"₿ « ℂЯɎ₱𝐭Ø Ƭ𝐍ê̸̡̥͍̗̟̘̱̤̿̉̓͋͝
@Crypto_Tone1
·
Dec 8, 2018","Replying to 
@Bitcoin
 and 
@Gemini
Can’t hold back my excitement 
12",🅾 💩,,,12,[],https://twitter.com/Crypto_Tone1/status/1071179453118775296
Nick Pai,@mountainwaterpi,2018-12-07T22:45:27.000Z,"Nick Pai
@mountainwaterpi
·
Dec 7, 2018","Replying to 
@laurashin
 and 
@JeffKauflin
MetaMask+Infura+Truffle = pretty much every current dapp and I bet most future dapps on ethereum
1
7",🦑,1,,7,[],https://twitter.com/mountainwaterpi/status/1071173871628357633
eric.eth,@econoar,2018-12-07T22:20:52.000Z,"eric.eth
@econoar
·
Dec 7, 2018","Replying to 
@Shaughnessy119
Well first they need someone to code it on Ethereum for them, then 
@justinsuntron
 has to copy and paste the code over.
3
28",,3,,28,[],https://twitter.com/econoar/status/1071167688326635522
Jeff Coleman | Jeff.eth,@technocrypto,2018-12-07T22:21:54.000Z,"Jeff Coleman | Jeff.eth
@technocrypto
·
Dec 7, 2018","Replying to 
@wethebots_
 @econoar
 and 7 others
> XRP has flipped us, what does that say about Ethereum.

Umm...nothing? Does 20X year to year price volatility not tell you that the markets don't reflect fundamentals yet?
4",,,,4,[],https://twitter.com/technocrypto/status/1071167946528096256
Mihailo Bjelic,@MihailoBjelic,2018-12-07T22:42:35.000Z,"Mihailo Bjelic
@MihailoBjelic
·
Dec 7, 2018","Replying to 
@muneeb
 @technocrypto
 and 
@neha
Reviewing Eth 2.0 makes much more sense IMHO, because it's way more mature work than CBC (CBC is still in it's infancy, at least I see it like that). Ethereum community would highly appreciate that review, I'm sure.
6",,,,6,[],https://twitter.com/MihailoBjelic/status/1071173150711386117
Dan Held,@danheld,2018-12-07T23:18:33.000Z,"Dan Held
@danheld
·
Dec 8, 2018","Replying to 
@yassineARK
 and 
@MartyBent
Bitcoin really is a religion
1
5",,1,,5,[],https://twitter.com/danheld/status/1071182204208726017
