UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Adam Rose,@adjoro,2019-06-27T23:58:38.000Z,"Adam Rose
@adjoro
·
Jun 28, 2019","With a cryptocurrency (Libra), is Facebook blurring the lines between being a company vs. a country? Fascinating context from 
@mollywood
 of 
@Marketplace
. ""What’s its biggest competition? Hint: it’s not Bitcoin. Let’s start with the dollar...""
wired.com
Facebook’s Libra Cryptocurrency Betrays Its True Ambitions
The social network wants to enable easy, inexpensive global commerce, sure. But its ultimate goals are a little more … geopolitical.
4
2",,,4,2,[],https://twitter.com/adjoro/status/1144394638091943936
Brady Swenson,@CitizenBitcoin,2019-06-27T23:55:42.000Z,"Brady Swenson
@CitizenBitcoin
·
Jun 28, 2019","Got to meet Bill and Brooke last night. We can thank Bill for getting 
@JackMallers
 into bitcoin and Brooke for editing 
@aantonop
's Internet of Money 1 and 2, foundational texts for understanding bitcoin. Awesome people.
₿rooke
@bitcoinmom
 · Jun 28, 2019
⁦@CitizenBitcoin⁩ Fantastic to meet you last night, Brady! Can’t wait to binge on all of your podcasts. And really look forward to seeing you again!
1
20",⚡,1,,20,"['https://pbs.twimg.com/profile_images/1362782470647603203/K651SM9A_mini.jpg', 'https://pbs.twimg.com/media/D-GrTRKU0AArh3h?format=jpg&name=small']",https://twitter.com/CitizenBitcoin/status/1144393902524370949
WolfOfEthereum,@Crypto_Wolf_Of,2019-06-27T23:03:11.000Z,"WolfOfEthereum
@Crypto_Wolf_Of
·
Jun 28, 2019","Replying to 
@APompliano
Bitcoin is a game of $ETH accumulation
2
1
11",🐬 🆙 🦄,2,1,11,[],https://twitter.com/Crypto_Wolf_Of/status/1144380686528393216
Paranoid Bull,@paranoidbull,2019-06-27T22:51:35.000Z,"Paranoid Bull
@paranoidbull
·
Jun 28, 2019","Anyone interested in actively trading Bitcoin who isn’t following 
@joemccann
 on Telegram is literally missing a live coaching session from one of the best. $BTC

Tune. In. Now. 

https://t.me/joescrypt

cc 
@TheCryptoDog
 @MustStopMurad
2
2
15",,2,2,15,[],https://twitter.com/paranoidbull/status/1144377764037955584
Ron Noble,@RonNoble,2019-06-27T22:58:09.000Z,"Ron Noble
@RonNoble
·
Jun 28, 2019","Replying to 
@vakeraj
 @misir_mahmudov
 and 2 others
Decentralized:
Bitcoin A+
Gold B? Maybe even C?
2
12",,2,,12,[],https://twitter.com/RonNoble/status/1144379416820084736
yves adele fartlow,@vogon,2019-06-27T23:08:52.000Z,"yves adele fartlow
@vogon
·
Jun 28, 2019","Replying to 
@bitcoin_txt
what could this $20 transaction with a weed leaf emoji in the description from coinbase user kingtut420 mean, incredible, what a window into daily life
9",,,,9,[],https://twitter.com/vogon/status/1144382113925386240
O₿iWan,@ObiWanKenoBit,2019-06-27T23:15:46.000Z,"O₿iWan
@ObiWanKenoBit
·
Jun 28, 2019","Replying to 
@PeterSchiff
Gold is good. Bitcoin is better. Gold has become permissioned/white market money. It’s easily seized, censored, weaponized by CBs. Bitcoin is money separate from state. It’s our only hope against the fiat regime. Join us.
O₿iWan
@ObiWanKenoBit
 · May 21, 2019
0/Bitcoin vs Gold (a thread). 

TLDR; Bitcoin is better money. 
#bitcoin #gold
Show this thread
1
23",,,1,23,['https://pbs.twimg.com/profile_images/1391562528946225153/jEsnbhab_mini.jpg'],https://twitter.com/ObiWanKenoBit/status/1144383852929880065
Willcano #FreeRoss,@Willwaukee,2019-06-27T23:46:05.000Z,"Willcano #FreeRoss
@Willwaukee
·
Jun 28, 2019","Replying to 
@Willwaukee
 and 
@nic__carter
Level 5: bitcoin is NOT volatile. Everything else is as it approaches Bitcoin’s event horizon in search of its long-suppressed true value.
1
10",🌋,1,,10,[],https://twitter.com/Willwaukee/status/1144391479076376576
cyberhokie.eth,@cyber_hokie,2019-06-27T22:53:00.000Z,"cyberhokie.eth
@cyber_hokie
·
Jun 28, 2019","Replying to 
@cyber_hokie
 and 
@RyanMilb
Hypothesizing about Ethereum arbitrarily increasing inflation is like hypothesizing about hyperbitcoinization. Sure, might happen... probably not.
1
2
6",,1,2,6,[],https://twitter.com/cyber_hokie/status/1144378122441318400
/rootz,@rootzoll,2019-06-27T23:11:25.000Z,"/rootz
@rootzoll
·
Jun 28, 2019","Replying to 
@Coinicarus
 @CitizenBitcoin
 and 5 others
There is no ""free energy"" & Bitcoin Mining will put all those free-riding loop holes to a test. Everywhere where Bitcoin Mining shows up, communities will question ""fair use"" and ""origin of energy (fossil or  renewable)"" very detailed - thats a good thing, its building awareness.
1
5",,,1,5,[],https://twitter.com/rootzoll/status/1144382756325117952
Tommy Mustache #,@MustacheTommy,2019-06-27T23:39:00.000Z,"Tommy Mustache #
@MustacheTommy
·
Jun 28, 2019","Replying to 
@mishalederman
 @justinsuntron
 and 6 others
I love this new quote: Long bitcoin and long blockchain

We need the banks because they are an integral part of our financial system.  We need them to integrate blockchain into their system to speed things up.  Without the banks, how are people going to get a home or car loan?
6
1
28",❤ ❤ ❤,6,1,28,[],https://twitter.com/MustacheTommy/status/1144389699970011136
