UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
My2Centrist dom=₿#DoNotComply,@toomuch72,2018-03-07T23:30:41.000Z,"My2Centrist dom=₿#DoNotComply
@toomuch72
·
Mar 8, 2018","#BitcoinCash is a huge success.

Why aren't you making it better? Why did it take me so long?

#bitcoin is #bch

My first 
@steemit
 blog.
steemit.com
Your Part in Bitcoin Cash's Success — Steemit
""I just haven't succeeded, because this cat of 25 years is holding me back,"" was a statement I repeated to myself, as… by toomuch72
3
2
9",🆓 🥅 ✝,3,2,9,['https://pbs.twimg.com/card_img/1489958686730641414/sk_-dbFq?format=jpg&name=900x900'],https://twitter.com/toomuch72/status/971528594496237568
JThrouvalas,@jerrakos67,2018-03-07T23:38:59.000Z,"JThrouvalas
@jerrakos67
·
Mar 8, 2018","Replying to 
@lopp
Well said. Patents and copyrights are antithetical to bitcoin and only serve to hold humanity hostage so that a few individuals can get rich.
2
1
5",,2,1,5,[],https://twitter.com/jerrakos67/status/971530684123656192
Software Daily,@software_daily,2018-03-07T23:40:08.000Z,"Software Daily
@software_daily
·
Mar 8, 2018","""Aaron Davis works on MetaMask, which brings #Ethereum apps to the web browser."" http://ow.ly/jgbE30iKfFC #Privacy #Security 
@kumavis_
 @metamask_io
youtube.com
Ethereum with Aaron Davis
Listen to the full episode here:http://softwareengineeringdaily.com/2015/08/16/ethereum-with-aaron-davis/Ethereum is a decentralized platform that runs smart...
2",,,,2,['https://pbs.twimg.com/card_img/1489317725046554628/HlP3Cd7Q?format=jpg&name=240x240'],https://twitter.com/software_daily/status/971530971374866432
Ƀitcoin Email,@BTCemail,2018-03-07T23:41:27.000Z,"Ƀitcoin Email
@BTCemail
·
Mar 8, 2018","Big Bitcoin Heist in Iceland as 600 Mining Rigs Stolen! – #CRIME http://youtube.com/watch?v=M9-kqy81tco&feature=youtu.be… https://decentralized.tv/big-bitcoin-heist-iceland-600-mining-rigs-stolen-crime/…
1
3",,1,,3,[],https://twitter.com/BTCemail/status/971531301999214593
Nick Gauthier,@ngauthier,2018-03-07T23:09:56.000Z,"Nick Gauthier
@ngauthier
·
Mar 8, 2018","Replying to 
@tenderlove
Every time you tweet a Bitcoin gets mined please think before you tweet
8",,,,8,[],https://twitter.com/ngauthier/status/971523372713734144
Kowala,@KowalaTech,2018-03-07T23:53:12.000Z,"Kowala
@KowalaTech
·
Mar 8, 2018","Blockchain technology is changing the world of finance and business. Interact with industry leaders and innovators at #DenverDay4Crypto and be sure to catch my session. Register here: https://events.bizzabo.com/dayforcrypto #bitcoin #fintech
3
5",,,3,5,[],https://twitter.com/KowalaTech/status/971534261793693696
The Modern Investor,@ModernInvest,2018-03-07T23:42:52.000Z,"The Modern Investor
@ModernInvest
·
Mar 8, 2018","96% of Bitcoin is owned by a few people....WAKE up
1
1
8",,1,1,8,[],https://twitter.com/ModernInvest/status/971531661430140929
South Florida Real Estate,@LuxurySkyCondos,2018-03-07T23:52:24.000Z,"South Florida Real Estate
@LuxurySkyCondos
·
Mar 8, 2018","SO ANOTHER #SnowStorm just another reason to own or RENT here SUNNYnot mention the tax advantages. Extra cash to invest build the. Amazing properties ASK ME TODAY and preview not accepting bitcoin, ripple(cryptocurrencies)yet http://OceanSkyHomes.com
NYSE
@NYSE
 · Mar 8, 2018
Stay warm and safe New Yorkers
0:04
3.9K views
1
2",☀ 🏖 🛳 💸 💰 🏛,,1,2,['https://pbs.twimg.com/profile_images/1136341838254632960/Huo7Mdn2_mini.jpg'],https://twitter.com/LuxurySkyCondos/status/971534059028480000
Bernard Moon,@bernardmoon,2018-03-07T23:20:25.000Z,"Bernard Moon
@bernardmoon
·
Mar 8, 2018","Messari Raises Seed Funding for ICO Answer to EDGAR http://bit.ly/2oXEtub via 
@CoinDesk
 @SparkLabsGlobal
 are proud investors in 
@MessariCrypto
!  They will change the ecosystem of crypto AND global finance #startup #fintech #cryptocurrency #bitcoin #blockchain
coindesk.com
Messari Raises Seed Funding for ICO Answer to EDGAR
Blockchain database startup Messari announced an undisclosed number of funds raised through a seed round would go towards building its product.
2
5",,,2,5,['https://pbs.twimg.com/card_img/1489341115916562441/Ako_3BJK?format=jpg&name=small'],https://twitter.com/bernardmoon/status/971526008053649409
South Florida Real Estate,@LuxurySkyCondos,2018-03-07T23:52:24.000Z,"South Florida Real Estate
@LuxurySkyCondos
·
Mar 8, 2018","SO ANOTHER #SnowStorm just another reason to own or RENT here SUNNYnot mention the tax advantages. Extra cash to invest build the. Amazing properties ASK ME TODAY and preview not accepting bitcoin, ripple(cryptocurrencies)yet http://OceanSkyHomes.com
NYSE
@NYSE
 · Mar 8, 2018
Stay warm and safe New Yorkers
3.9K views
0:04 / 0:07
1
2",☀ 🏖 🛳 💸 💰 🏛,,1,2,['https://pbs.twimg.com/profile_images/1136341838254632960/Huo7Mdn2_mini.jpg'],https://twitter.com/LuxurySkyCondos/status/971534059028480000
