UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
D33PMINER,@d33pminer,2018-08-04T23:24:10.000Z,"D33PMINER
@d33pminer
·
Aug 5, 2018","Replying to 
@WealthWTF
 @timevalueofbtc
 and 2 others
You kidding? 
@TechBalt
’s the man for getting this panel together and putting out a daily #bitcoin show. Strong hands kiddos!
1
1
9",⚡,1,1,9,[],https://twitter.com/d33pminer/status/1025885133126160384
Shane McDonald,@mcshanehedges,2018-08-04T23:15:42.000Z,"Shane McDonald
@mcshanehedges
·
Aug 5, 2018","Replying to 
@peaceterry
 @Eric_Prince_III
 and 2 others
You're responding to a Bitcoin Bot Terry. Best advice, ignore block.
1
9",🌎 😷 ➡,1,,9,[],https://twitter.com/mcshanehedges/status/1025883003224973312
Kohei Kurihara -Privacy Is Opportunity-,@kuriharan,2018-08-04T23:00:00.000Z,"Kohei Kurihara -Privacy Is Opportunity-
@kuriharan
·
Aug 5, 2018","Update. #OKEx Confirms $9 Million Clawback After 'Enormous' Bitcoin Future Fails http://bit.ly/2Kkx7d6 via 
@CoinDesk
 #tech #digital #data #business
1
3",,,1,3,[],https://twitter.com/kuriharan/status/1025879052895174657
Rob DaRock,@CryptoDaRock,2018-08-04T22:13:13.000Z,"Rob DaRock
@CryptoDaRock
·
Aug 5, 2018","Replying to 
@WhalePanda
Bitcoin markets has been a ""shit show"" since years not just now.. Lol. Also good to get rid of people who are in only for the money.
6",,,,6,[],https://twitter.com/CryptoDaRock/status/1025867277797744641
surreaŁ10n,@surrealtc,2018-08-04T22:45:59.000Z,"surreaŁ10n
@surrealtc
·
Aug 5, 2018","Replying to 
@bitcoinkatia
 and 
@cryptokatia
Bitcoin is a better Linden dollar, but essentially the same: code, data, bytes, 0s and 1s on multiple machines. All games should just adopt the Bitcoin token for interoperability
1
1",⚡,1,,1,[],https://twitter.com/surrealtc/status/1025875525892546561
hodlonaut,@hodlonaut,2018-08-04T22:58:26.000Z,"hodlonaut
@hodlonaut
·
Aug 5, 2018","Replying to 
@Bitcoin_Shill
 and 
@APompliano
Made me laugh out loud. Thanks 
6",🌮 ⚡ 🔑 🐝 🚛 ❤,,,6,[],https://twitter.com/hodlonaut/status/1025878657309532161
"James Todaro, MD",@JamesTodaroMD,2018-08-04T22:12:23.000Z,"James Todaro, MD
@JamesTodaroMD
·
Aug 5, 2018","Replying to 
@novogratz
 and 
@twobitidiot
This reminds me of 2014/2015

2014:
-Overstock.com & Dell accept BTC
-Blockchain.info raises $30M

2015:
-Coinbase raises $75M & opens 1st US reg exchange
-Blythe Masters leaves JP Morgan for Bitcoin
-Chain raises $30M

Yet BTC price got hammered...Real infrastructure takes time.
1
2
3",,1,2,3,[],https://twitter.com/JamesTodaroMD/status/1025867068099489798
Andy Rowe @399,Andy Rowe @399,2018-08-04T22:56:06.000Z,"Andy Rowe @399
@andyrowe
·
Aug 5, 2018","Replying to 
@hrdng
 @CobraBitcoin
 and 4 others
You just conceded that he's never said Blockstream controls Bitcoin, and then proceeded to still place him in the set where that belief was the criteria for being included.  You maximalism has impaired your ability to logic friend.
6",,,,6,[],https://twitter.com/andyrowe/status/1025878069846921218
CØ₿RA,@CobraBitcoin,2018-08-04T22:13:35.000Z,"CØ₿RA
@CobraBitcoin
·
Aug 5, 2018","Replying to 
@hrdng
 @LukeDashjr
 and 3 others
Where have I said Blockstream controls Bitcoin, what the fuck? They have influence in Core, and I’m suspicious of them, but I don’t think I’ve ever claimed they *control* Bitcoin!
4
2
7",,4,2,7,[],https://twitter.com/CobraBitcoin/status/1025867368680046592
CØ₿RA,@CobraBitcoin,2018-08-04T21:31:23.000Z,"CØ₿RA
@CobraBitcoin
·
Aug 4, 2018","Replying to 
@hrdng
 @LukeDashjr
 and 3 others
I see some merit behind Bitcoin Cash, but it’s pretty wild to take that and suggest I’d promote an altcoin on http://Bitcoin.org. That’s pretty insane dude.
4
10",,4,,10,[],https://twitter.com/CobraBitcoin/status/1025856749495037957
