UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
El Reyn Watseszn,@ReynWatseszn,2018-09-08T22:11:57.000Z,"El Reyn Watseszn
@ReynWatseszn
·
Sep 9, 2018","Replying to 
@thecapital_io
 @ethereum
 and 2 others
#Stratis,  what else!
10",🌋,,,10,[],https://twitter.com/ReynWatseszn/status/1038550532921720835
∞/21M ₿ @DMN737,@DMN737,2018-09-08T22:52:13.000Z,"∞/21M ₿ @DMN737
@DMN737
·
Sep 9, 2018","Replying to 
@CryptoCoup
 @CryptoLife5
 and 
@CobraBitcoin
Nope, bcash claimed to be the real bitcoin. Gold, diamond etc never did this.
1
3",⚡,1,,3,[],https://twitter.com/DMN737/status/1038560666494427137
Frank Chaparro,@fintechfrank,2018-09-08T23:04:37.000Z,"Frank Chaparro
@fintechfrank
·
Sep 9, 2018","Lessons from My Crypto Career Risk – Tim McCourt, the brains behind bitcoin futures at 
@CMEGroup
http://johnlothiannews.com/2018/09/lessons-from-my-crypto-career-risk-tim-mccourt-cme-group/…
1
2
6",,1,2,6,[],https://twitter.com/fintechfrank/status/1038563790311313410
Suplex.Sir.,@SuplexSir,2018-09-08T23:32:06.000Z,"Suplex.Sir.
@SuplexSir
·
Sep 9, 2018","Replying to 
@mikeinspace
 @DeRose
 and 12 others
Why are all these Bitcoin maximalists doing a circle jerk and eating each other's meat? #Carnivore #Diet
1
3
7",,1,3,7,[],https://twitter.com/SuplexSir/status/1038570705216921600
Satoshi Flipper,@SatoshiFlipper,2018-09-08T21:47:15.000Z,"Satoshi Flipper
@SatoshiFlipper
·
Sep 8, 2018","Replying to 
@thecryptomonk
Ethereum will hit 2k+ in the next bull run IMO
1
6",,1,,6,[],https://twitter.com/SatoshiFlipper/status/1038544317160321025
Elevate Trading,@ElevateTrading,2018-09-08T22:42:23.000Z,"Elevate Trading
@ElevateTrading
·
Sep 9, 2018","Replying to 
@ElevateTrading
 @Nebraskangooner
 and 11 others
Like Bitcoin!
6",,,,6,[],https://twitter.com/ElevateTrading/status/1038558194069643264
Anton Seim,@antonseim,2018-09-08T21:51:37.000Z,"Anton Seim
@antonseim
·
Sep 8, 2018","Replying to 
@Beautyon_
 and 
@SamouraiWallet
I’ll probably do this. There are places in L.A. that accept Bitcoin and I’d like to carry around a wallet.
4",🔑,,,4,[],https://twitter.com/antonseim/status/1038545418311716865
VegaWallet,@VegaWallet,2018-09-08T23:44:03.000Z,"VegaWallet
@VegaWallet
·
Sep 9, 2018","Go Follow 
@VegaWallet
 on Linkedin to get a closer look at our team and other professional connections we've been making over the past few months! We have some surprises in store for you this week!

https://linkedin.com/company/vegawallet/… 
#Retweet #BlogPost #ICO #Crypto #Bitcoin #TokenSale $BTC
linkedin.com
VegaWallet | LinkedIn
VegaWallet | 2,867 followers on LinkedIn. Global Leader in Providing Real World Applications for Blockchain Payment Protocols | VegaWallet's mission is to invent and implement real world applications...
3
2",,,3,2,['https://pbs.twimg.com/card_img/1488271494459400198/g4fIUHlK?format=jpg&name=240x240'],https://twitter.com/VegaWallet/status/1038573713317351424
Welly Sculley,@wsculley,2018-09-08T23:16:50.000Z,"Welly Sculley
@wsculley
·
Sep 9, 2018","Replying to 
@velardir
Because they operate the Bitcoin ledger. They govern how it works.

If miners with >51% of the mining power say that there are now 21 trillion BTC, or that they own all the BTC in the world, it will happen.
1
1
2",,1,1,2,[],https://twitter.com/wsculley/status/1038566861216997380
NAKED FACE bullbitcoin.com,@francispouliot_,2018-09-08T23:13:25.000Z,"NAKED FACE bullbitcoin.com
@francispouliot_
·
Sep 9, 2018","This exposes my thought process at the time of NO2X. Still relevant “Satoshi Portal (http://bylls.com) policy on forks of Bitcoin and the definition of Bitcoin” 
@francispouliot_
medium.com
Satoshi Portal (bylls.com) policy on forks of Bitcoin and the definition of Bitcoin
Satoshi Portal considers “Bitcoin” to be whichever blockchain whose latest block is accepted as valid by our Bitcoin Core 0.14.2 node.
2
6",🛻,2,,6,['https://pbs.twimg.com/card_img/1488744539145842691/uq395gx4?format=jpg&name=small'],https://twitter.com/francispouliot_/status/1038566003905634304
