UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
halfik,@halfik83,2018-01-08T23:26:33.000Z,"halfik
@halfik83
·
Jan 9, 2018","Replying to 
@lopp
There is a reason sataoshi removed a lot of op codes and core devs never restore them back. Amount of complexity we have on ethereum network makes it to risky to be a p2p and store of value system. There is to much bug risk with system that complex.
1
5",⚡,,1,5,[],https://twitter.com/halfik83/status/950509058649395200
TrendingWWWandW ...............Luxury Travel Guide,@trendingwwwandw,2018-01-08T23:33:26.000Z,"TrendingWWWandW ...............Luxury Travel Guide
@trendingwwwandw
·
Jan 9, 2018","Eddie Guevara
@Emerfalen
#Investor #Management #Business #Trading #CryptoCurrencies #BitCash #Investment #Marketing #BitCoin #ToTheMoon #Nature #EdMerfalen #Emerfalen #TeamEmerfalen
Worldwide
eaig.ae
Thank
you
for Retweeting
our
message
Paul
Thank you
5
5",❤ 🥇 🏆 👍 ❤ 🏆 ❤ 🏆,,5,5,[],https://twitter.com/trendingwwwandw/status/950510789655326720
VergeCurrency,@vergecurrency,2018-01-08T23:25:39.000Z,"VergeCurrency
@vergecurrency
·
Jan 9, 2018","Replying to 
@NBAButton07
the bitcoin electrum vulnerability has been all over the news for the past few days. we thought it was important to let the community know we patched ours as well. you are welcome to unfollow us if you dont want to receive updates from $XVG.
37
21
97",,37,21,97,[],https://twitter.com/vergecurrency/status/950508830634446849
Ginger Beer’d,@lord_riemus,2018-01-08T23:29:09.000Z,"Ginger Beer’d
@lord_riemus
·
Jan 9, 2018","Replying to 
@Elims_dream
 and 
@gsheffr
I'm a sophomore in college and I first learned about bitcoin my freshman year of high school. People think crypto currency is new??
2
8",,,2,8,[],https://twitter.com/lord_riemus/status/950509709701754880
Kyle Torpey,@kyletorpey,2018-01-08T23:14:37.000Z,"Kyle Torpey
@kyletorpey
·
Jan 9, 2018","Wells Fargo Bans Brokers From Bitcoin Investment Trust Fund http://investopedia.com/news/wells-fargo-bans-brokers-bitcoin-investment-trust-fund?utm_source=twitter&utm_medium=social&utm_campaign=shareurlbuttons… via 
@investopedia
1
2
3",,1,2,3,[],https://twitter.com/kyletorpey/status/950506054533701632
Bitstein,@bitstein,2018-01-08T23:34:30.000Z,"Bitstein
@bitstein
·
Jan 9, 2018","It'd be so terrible if Bitcoin allowed us to revive market-based legal systems like Lex Mercatoria that proliferated with the rise of merchant trading in the Middle Ages!

""Lex Mercatoria"" http://fon.hum.uva.nl/rob/Courses/InformationInSpeech/CDROM/Literature/LOTwinterschool2006/szabo.best.vwh.net/lex.html… h/t 
@NickSzabo4
1
1
28",,1,1,28,[],https://twitter.com/bitstein/status/950511056220229633
CoinAgenda,@CoinAgenda,2018-01-08T23:08:53.000Z,"CoinAgenda
@CoinAgenda
·
Jan 9, 2018","UPDATE for all #CoinAgenda attendees!! Our closing party tonight is in the MAIN ROOM of the 
@OmniaLasVegas
, walking distance from 
@CaesarsPalace
. See you there at 7PM! #vegasstrong #CES2018 #ico #bitcoin
6",,,,6,[],https://twitter.com/CoinAgenda/status/950504610468282368
Coin of Truth,@coin_truth,2018-01-08T23:40:22.000Z,"Coin of Truth
@coin_truth
·
Jan 9, 2018","Replying to 
@AmyKindmommy
 @bitcoinzohan
 and 
@Bitcoin
Because 
@rogerkver
 is using the ‘bitcoin’ twitter to spread propaganda about #bcash. If he named this account ‘bitcoincash’ then fine, I wouldn’t have a problem.
1
6",,1,,6,[],https://twitter.com/coin_truth/status/950512535639216129
Mister Innovation,@MistrInnovation,2018-01-08T23:55:02.000Z,"Mister Innovation
@MistrInnovation
·
Jan 9, 2018","@kryptokidz_
 Awesome #bitcoin Meetup 
@BramptonLibrary
 yesterday. Great discussion. Can't wait for the next one! #Bramptonrising #cryptocurrency #innovation #blockchain #technology #Meetup #Brampton
2
7",,,2,7,[],https://twitter.com/MistrInnovation/status/950516223401439232
Bitcoin,@Bitcoin,2018-01-08T23:55:33.000Z,"Bitcoin
@Bitcoin
·
Jan 9, 2018","Replying to 
@Benaskren
No address necessary if you use the Tippr bot on Twitter. Like this:

$20 
@tipprbot
6
5
9",,6,5,9,[],https://twitter.com/Bitcoin/status/950516354947395589
Digital Marketing - Voice Over Commercial Actor,@DTongSports,2018-01-08T23:40:58.000Z,"Digital Marketing - Voice Over Commercial Actor
@DTongSports
·
Jan 9, 2018","#NowPlaying LIVE on #Periscope

#dtongradio presents #MusicMonday
@flagsonfences
 @ManifestCalling
 @tinalien1967
 @SAZartman
 @gazband
#spreaker https://spreaker.com/user/dtongsports/dtongradio-presents-musicmonday-powered-_1?autoplay=1…

https://pscp.tv/w/1ynKOoqpLayKR

#indierock #rockmusic #soundcloud #iTunes #Spotify
#bitcoin #CFPNationalChampionship
Digital Marketing - Voice Over Commercial Actor
@DTongSports
pscp.tv
#dtongradio presents #MusicMonday - Powered by LeoSnowpard.com  pt 2 #indiepop #indierock — Fraser, CO, United States
4
5",🎙 🎙 🗣 🎤 🎶 🎧 💯,,4,5,"['https://pbs.twimg.com/card_img/1490379350100824067/EjLOK-8J?format=jpg&name=orig', 'https://pbs.twimg.com/profile_images/835544463464288256/rEO1fA-r_mini.jpg']",https://twitter.com/DTongSports/status/950512683517816832
Digital Marketing - Voice Over Commercial Actor,@DTongSports,2018-01-08T23:40:58.000Z,"Digital Marketing - Voice Over Commercial Actor
@DTongSports
·
Jan 9, 2018","#NowPlaying LIVE on #Periscope

#dtongradio presents #MusicMonday
@flagsonfences
 @ManifestCalling
 @tinalien1967
 @SAZartman
 @gazband
#spreaker https://spreaker.com/user/dtongsports/dtongradio-presents-musicmonday-powered-_1?autoplay=1…

https://pscp.tv/w/1ynKOoqpLayKR

#indierock #rockmusic #soundcloud #iTunes #Spotify
#bitcoin #CFPNationalChampionship
42:43
491 viewers
Digital Marketing - Voice Over Commercial Actor
@DTongSports
pscp.tv
#dtongradio presents #MusicMonday - Powered by LeoSnowpard.com  pt 2 #indiepop #indierock — Fraser, CO, United States
4
5",🎙 🎙 🗣 🎤 🎶 🎧 💯,,4,5,['https://pbs.twimg.com/profile_images/835544463464288256/rEO1fA-r_mini.jpg'],https://twitter.com/DTongSports/status/950512683517816832
