UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
David Pocketić,@davidknezic,2018-05-31T22:56:46.000Z,"David Pocketić
@davidknezic
·
Jun 1, 2018","I played this video during my most recent Bitcoin talk and everyone was extremely surprised that this was even possible. Thought I'd share it with you, too!
3
1
11",🟩,3,1,11,[],https://twitter.com/davidknezic/status/1002323027147837440
amal.merzouk ⴰⵎⴰⵍ ⵎⴻⵔⵣoⵓⴽ,@amalmerzouk,2018-05-31T22:30:03.000Z,"amal.merzouk ⴰⵎⴰⵍ ⵎⴻⵔⵣoⵓⴽ
@amalmerzouk
·
Jun 1, 2018","Why are so few women buying into Bitcoin? https://weforum.org/agenda/2018/05/why-are-so-few-women-buying-into-bitcoin/… via 
@wef
 #WomenEmpowerment #womenintech #FinTechs
1
2
2",,1,2,2,[],https://twitter.com/amalmerzouk/status/1002316301359083520
Jesse Lander,@LanderJesse,2018-05-31T23:49:09.000Z,"Jesse Lander
@LanderJesse
·
Jun 1, 2018","Replying to 
@Genius
 @SWIMKILLS
 and 
@PUSHA_T
He speaks in bitcoin??
1
7",,,1,7,[],https://twitter.com/LanderJesse/status/1002336209757065216
karimadigital.eth,@KarimaDigital,2018-05-31T23:16:38.000Z,"karimadigital.eth
@KarimaDigital
·
Jun 1, 2018","Replying to 
@Crypto_Vations
 and 
@CarpeNoctom
join DC Crypto Club http://meetu.ps/c/3Jpsc/df24Y/a

 Join DC Blockchain Users Group (Bitcoin & Beyond)http://meetu.ps/c/drMR/df24Y/a
meetup.com
DC Crypto Club (Washington, DC)
DC Crypto Club is an educational community for people interested in cryptocurrencies and blockchain technology. We're here to collaborate on ideas/projects, learn from each other and cultivate a stron
1
5",,,1,5,['https://pbs.twimg.com/card_img/1488243502504976385/tLq_P1kn?format=png&name=small'],https://twitter.com/KarimaDigital/status/1002328027215392768
Del,@DelegateDel,2018-05-31T22:52:40.000Z,"Del
@DelegateDel
·
Jun 1, 2018","Replying to 
@LynxCollection
 @btcArtGallery
 and 
@_Bitcoinpeople
I guess I’ll just apply to all of them and collect your work 
4",😎,,,4,[],https://twitter.com/DelegateDel/status/1002321997056094209
Lynx Art Collection,@LynxCollection,2018-05-31T22:40:21.000Z,"Lynx Art Collection
@LynxCollection
·
Jun 1, 2018","We have WINNERS to announce! Congrats to @Delegate_Del, you've won a #10 of 10 #Ethereum 'Abstractions' gloss panel! And congrats to @akiyoshi_yasvda, you've won a #10 of 10 $ETH 'Black Marble' metal!  DM me to claim!

Thank you everyone!  Another drawing coming shortly!
3
1
5",,3,1,5,[],https://twitter.com/LynxCollection/status/1002318896408473600
Laurianna ,@LauriannaCrypto,2018-05-31T23:23:27.000Z,"Laurianna 
@LauriannaCrypto
·
Jun 1, 2018","Replying to 
@johnkim77
 @SatoshiLite
 and 8 others
John I just sat down and read - good job my friend #learningeveryday
1
1
6",,1,1,6,[],https://twitter.com/LauriannaCrypto/status/1002329743335645184
Sam Patt,@SamuelPatt,2018-05-31T22:27:40.000Z,"Sam Patt
@SamuelPatt
·
Jun 1, 2018","Replying to 
@lopp
It is a graph showing why Bitcoin *should* be exploding in popularity in Venezuela.
3
1
8",,3,1,8,[],https://twitter.com/SamuelPatt/status/1002315701678493701
Steven Rosenbaum,@StevenRosenbaum,2018-05-31T22:37:34.000Z,"Steven Rosenbaum
@StevenRosenbaum
·
Jun 1, 2018","Replying to 
@allison_nachman
Do they use Bitcoin these days? Venmo? (asking for a friend)
1
5",,1,,5,[],https://twitter.com/StevenRosenbaum/status/1002318193430548480
CØ₿RA,@CobraBitcoin,2018-05-31T22:58:53.000Z,"CØ₿RA
@CobraBitcoin
·
Jun 1, 2018","Replying to 
@SingularityP
Nobody is in charge of Bitcoin.
3
12",,3,,12,[],https://twitter.com/CobraBitcoin/status/1002323559136546826
Sanity (),@SanityCrypto,2018-05-31T23:09:56.000Z,"Sanity ()
@SanityCrypto
·
Jun 1, 2018","Replying to 
@luchopolettiart
 @hodl_crypto
 and 7 others
Hell yeah!  Be your own bank!  Just be careful with those keys...
1
3",🔥 🎮 🔥,1,,3,[],https://twitter.com/SanityCrypto/status/1002326338311614464
Godson 2.0,@Mansa_Godson,2018-05-31T23:28:40.000Z,"Godson 2.0
@Mansa_Godson
·
Jun 1, 2018","Replying to 
@dum
 and 
@CryptoMessiah
You can't snort coke through a rolled up bitcoin.
5",🟩,,,5,[],https://twitter.com/Mansa_Godson/status/1002331056756985856
"G.C. Pieters, PhD",@ProfPieters,2018-05-31T23:24:59.000Z,"G.C. Pieters, PhD
@ProfPieters
·
Jun 1, 2018","I just realized I should have hashtagged the heck out the survey announcement tweets to increase algorithm pings. So. #cryptocurrency #bitcoin #ethereum #cryptoassets #cryptos 
@SalihSarikaya
 @angela_walch
 @el33th4xor
  @phildaian
 @databreak
 @ErickCoval
 @coindesk
 @RealTimeCrypto
2",,,,2,[],https://twitter.com/ProfPieters/status/1002330128804917250
