UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Bitcoin is Saving,@BitcoinIsSaving,2018-08-18T22:39:58.000Z,"Bitcoin is Saving
@BitcoinIsSaving
·
Aug 19, 2018","Apply this recursively and the first form of life on earth would’ve created Bitcoin 
1
1
3",🤣,1,1,3,[],https://twitter.com/BitcoinIsSaving/status/1030947440894115843
Satoshi Doodles,@SatoshiDoodles,2018-08-18T21:56:23.000Z,"Satoshi Doodles
@SatoshiDoodles
·
Aug 18, 2018","Replying to 
@BTCorBCHorBSV
 and 
@sashandiggers
It's quite ridiculous to make this argument about noob confusion. Children can easily distinguish between hundreds of Pokemons, various Fortnite skins, etc. A few forked branches of Bitcoin, meh.
1
5",,,1,5,[],https://twitter.com/SatoshiDoodles/status/1030936471778119680
YOЯ,@justawordaway,2018-08-18T23:02:49.000Z,"YOЯ
@justawordaway
·
Aug 19, 2018","Replying to 
@andersrh_arh
 and 
@rogerkver
I totally agree.
They are too busy faking bitcoin. No time for stories.
1
9",🎨,1,,9,[],https://twitter.com/justawordaway/status/1030953190013825024
brian hoffman,@brianchoffman,2018-08-18T23:58:46.000Z,"brian hoffman
@brianchoffman
·
Aug 19, 2018","Replying to 
@CryptoBabel
 @OPENDIME
 and 2 others
oh decentralization, no fees, and bitcoin
3",🎸 🥃 🍕 🐙,,,3,[],https://twitter.com/brianchoffman/status/1030967270401556481
Katia,@katiaandme,2018-08-18T22:45:14.000Z,"Katia
@katiaandme
·
Aug 19, 2018","Replying to 
@bitstein
My feeling is that it comes in waves - people new to crypto start exploring all there is on the market until they get disappointed and turn to Bitcoin
10",,,,10,[],https://twitter.com/katiaandme/status/1030948766604357632
Marius BitcoinTAF.com,@LandM_Marius,2018-08-18T23:55:33.000Z,"Marius BitcoinTAF.com
@LandM_Marius
·
Aug 19, 2018","Replying to 
@PlanetMobbs
.
@officialmcafee
 is correct. A bread in 1930 cost 5 cents. 85 odd years later you pay $5. Bitcoin moves 6.3 times faster than world inflationary but subdued economies. When the time is right you’re going to see Cryptos explode higher.
1
1
11",,1,1,11,[],https://twitter.com/LandM_Marius/status/1030966462796652544
Space Time,@stateofsatoshi,2018-08-18T23:24:27.000Z,"Space Time
@stateofsatoshi
·
Aug 19, 2018","Replying to 
@mindstatex
 @Dunc2k
 and 4 others
Mental gymnastics doesn’t change the fact that bitcoin_com intentionally seeks to mislead the public, especially newbs. Isn’t part of the used-mattress-bch pitch that mass adoption is primarily about the user experience? Bch co needs to better understand the concept of humility
1
1
12",,1,1,12,[],https://twitter.com/stateofsatoshi/status/1030958634484678656
Bitcoin Warrior,@Bitcoin_Win,2018-08-18T21:45:33.000Z,"Bitcoin Warrior
@Bitcoin_Win
·
Aug 18, 2018","Replying to 
@briebriejoy
 and 
@popsknox
Running GOP lite is the way dems have consistently beaten themselves
1
2",,,1,2,[],https://twitter.com/Bitcoin_Win/status/1030933744822050821
Romano,@RNR_0,2018-08-18T23:06:44.000Z,"Romano
@RNR_0
·
Aug 19, 2018","no joke - other friend of mine with no crypto knowledge tried to buy $500 worth of #BitcoinCash.  unknowingly used the http://Bitcoin.com app, and accidentally bought #Bitcoin instead! 
@rogerkver
 is a scammer and his crooked marketing tactics are impacting innocent people
Romano
@RNR_0
 · Aug 18, 2018
no joke - friend of mine with no crypto knowledge tried to buy $500 worth of #Bitcoin.  unknowingly used the http://Bitcoin.com app, and accidentally bought #Litecoin instead! @rogerkver is a scammer and his crooked marketing tactics are impacting innocent people
5
10",,5,,10,['https://pbs.twimg.com/profile_images/1427299622956027908/oah2yzvK_mini.jpg'],https://twitter.com/RNR_0/status/1030954175881007104
Reina Nakamoto,@mindstatex,2018-08-18T22:30:11.000Z,"Reina Nakamoto
@mindstatex
·
Aug 19, 2018","Replying to 
@littlebiggie222
 @Bitcoin
 and 4 others
Did I just read/glimpse the Holy Grail of token proposals? Every page I turn through, solutions everywhere. 

•No protocol change •No exterior ecosystem
•Supports SPV via recursive proofs

Looks exciting! Thanks Harry Barber & Christopher Novick! #BCH

https://raw.githubusercontent.com/recursivesmelting/recursive-smelting-whitepaper/master/main.pdf…
1
5",✨ ✨ 🕊,1,,5,[],https://twitter.com/mindstatex/status/1030944976954421257
