UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
"Altsoshi (,)",@Altsoshi,2018-07-16T23:05:27.000Z,"Altsoshi (,)
@Altsoshi
·
Jul 17, 2018","#Cashaa will be a name for the ages.@CashaaLtd is representing #Fintech on a global scale! Remittances & #CAS is just the tip of the iceberg. Crypto-backed lending,Insurance,Credit Scoring,Micro-Finance & much more!
#invest #blockchain #bitcoin 
@BlockchainGirl
 #cryptocurrency
Helene Li
@helene_wpli
 · Jul 16, 2018
Shorter tenure of  S&P 500 corporates 
33 yrs in 1964
24 yrs in 2016
12 yrs by 2027 
#disruption #DigitalTransformation #fintech #insurtech #IoT #AI #4IR 

MT @WFSULLIVAN3 
Cc @SpirosMargaris @RAlexJimenez @JimMarous @psb_dc @MarshaCollier 

https://innosight.com/insight/creative-destruction/#.W0kzeKx5Ryk.linkedin…
6
8",⚓ ⭐ ⭐ 👾 👾 ✨ 🍀 ➡ ➡ ➡,,6,8,"['https://pbs.twimg.com/profile_images/1116880324414148608/0u0PyyA3_mini.jpg', 'https://pbs.twimg.com/media/DiMDC_NUcAA_DqP?format=jpg&name=small']",https://twitter.com/Altsoshi/status/1018995055825170433
Heidi Hecht,@HeidiSHecht,2018-07-16T22:12:24.000Z,"Heidi Hecht
@HeidiSHecht
·
Jul 17, 2018","Replying to 
@mindstatex
I do think $BTC did kind of go off the rails Used to be the Bitcoin community would get all excited when some new retailer, especially a major one, started accepting BTC.
1
4",,,1,4,[],https://twitter.com/HeidiSHecht/status/1018981704655089664
Frank Buss,@frank_buss,2018-07-16T23:10:55.000Z,"Frank Buss
@frank_buss
·
Jul 17, 2018","Replying to 
@VitalikButerin
Where were your ""free market principles"" when you encouraged the hard fork of Ethereum because of the DAO disaster?
6
40",,6,,40,[],https://twitter.com/frank_buss/status/1018996430877462529
max hillebrand max@towardsliberty.com,max@towardsliberty.com,2018-07-16T23:40:51.000Z,"max hillebrand max@towardsliberty.com
@HillebrandMax
·
Jul 17, 2018","About to be live from #MisesU, the #BestWeekOfTheYear 
@mises
 on the 
@WorldCryptoNet
!! 
Join me and the students to discuss #AustrianEconomics and #Bitcoin!
youtube.com
Meet the Students of Mises University (MisesU)
The Mises University is the most pristine event in Austrian Economics, the study of the economy of a free society. Max is attending the classes and will inte...
1
2",⚡,,1,2,[],https://twitter.com/HillebrandMax/status/1019003961569873925
Eli Afram,@justicemate,2018-07-16T23:26:35.000Z,"Eli Afram
@justicemate
·
Jul 17, 2018","Replying to 
@JGSCrypto
 @rogerkver
 and 9 others
He's saving Bitcoin.
3
20",,3,,20,[],https://twitter.com/justicemate/status/1019000373908930560
Paul McNeal #BTC100K,@_CryptoCurator,2018-07-16T23:04:42.000Z,"Paul McNeal #BTC100K
@_CryptoCurator
·
Jul 17, 2018","Special Episode with 
@CNBC
 's 
@cryptomanran
 Crypto Trader: Olaf Carlson-Wee on Why This Crypto Winter Is Different From Previous Ones - Ep.028 
@laurashin
 http://unconfirmed.libsyn.com/special-episode-with-cnbcs-crypto-trader-olaf-carlson-wee-on-why-this-crypto-winter-is-different-from-previous-ones-ep028… #Bitcoin $BTC
unconfirmed.libsyn.com
Unconfirmed: Special Episode with CNBC's Crypto Trader: Olaf Carlso...
In this special episode I hosted with CNBC Crypto Trader, Ran Neu Ner and I talk with Olaf Carlson-Wee, founder and CEO of crypto hedge fund Polychain Capital. We discuss his early career, what sets...
2
2
6",🔥 🚀 🟩,2,2,6,['https://pbs.twimg.com/card_img/1489653801086824455/WR4fL91b?format=jpg&name=240x240'],https://twitter.com/_CryptoCurator/status/1018994864162332672
Evanss6.eth,@Evan_ss6,2018-07-16T22:52:33.000Z,"Evanss6.eth
@Evan_ss6
·
Jul 17, 2018","Replying to 
@hasufl
Summary:
-bitcoin maximalism rehashed
-ETH “centralized” because of DAO HF and 
@VitalikButerin
 
-bitcoin is perfect and decentralized 
-MV=PQ
-Ethereum hasn’t delivered improvements in timely manner but BTC doing nothing re:block size for 3+ years is fine
-ICOs die bc regulation
1
5",👘,1,,5,[],https://twitter.com/Evan_ss6/status/1018991807391203331
Stephen Cole,@sthenc,2018-07-16T23:38:36.000Z,"Stephen Cole
@sthenc
·
Jul 17, 2018","Replying to 
@novogratz
Your heart's in the right place, but please be vigilant. Roger was an inspiration to me and many others in the early days, but his actions in recent years have led me to conclude he's turned into an enemy of Bitcoin.

Healthy skepticism!
4",,,,4,[],https://twitter.com/sthenc/status/1019003394705408000
Leon Fu,@leoncfu,2018-07-16T23:35:55.000Z,"Leon Fu
@leoncfu
·
Jul 17, 2018","Replying to 
@TusharJain_
The gold bugs that matter are central banks of the world that hold it as reserve. If the big central banks decide to hold Bitcoin as one of their reserves, then yes, it’s enough to drive Bitcoin dominance.
1
3",,1,,3,[],https://twitter.com/leoncfu/status/1019002719124836353
Dave Jones,@Dave_Jonez_02,2018-07-16T23:10:14.000Z,"Dave Jones
@Dave_Jonez_02
·
Jul 17, 2018","Replying to 
@BankXRP
 @XRPHODLER
 and 
@XRPSPEED
To everyone focussing on the 'mocking'; This is irrelevant.

The underlying acknowledgement that XRP will likely surpass Bitcoin is what should stick.
2
11",,2,,11,[],https://twitter.com/Dave_Jonez_02/status/1018996257900105730
Marty Bent,@MartyBent,2018-07-16T23:10:04.000Z,"Marty Bent
@MartyBent
·
Jul 17, 2018","Replying to 
@LukeDashjr
 @vakeraj
 and 
@CobraBitcoin
The government can automatically pull taxes from my Bitcoin wallet? 

News to me.
3
8",,3,,8,[],https://twitter.com/MartyBent/status/1018996214946304000
JuanGalt.com,@JuanSGalt,2018-07-16T23:45:02.000Z,"JuanGalt.com
@JuanSGalt
·
Jul 17, 2018","Replying to 
@nondualrandy
 @theonevortex
 and 6 others
perhaps that's the case. but if so, then the exploration needs to go to new territories, nor big blocks vs lightning. 

Scaling also depends what you are aiming for. Lightning will work for a set of things, but not all. Nakamoto's Bitcoin still lives. etc
1
1
5",,1,1,5,[],https://twitter.com/JuanSGalt/status/1019005014289903617
