UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
CoinCheckup.com,@CoinCheckup,2018-02-28T23:30:46.000Z,"CoinCheckup.com
@CoinCheckup
·
Mar 1, 2018","What's the connection between the financial crisis and the appearance of cryptos?
Our extensive article shows you how the world's troubled financial past brought us bitcoin and cryptocurrencies.
#crypto #cryptonews #cryptocurrencies $btc
coincheckup.com
World's Troubled Financial Past Brought us Bitcoin and Cryptos. What now? - CoinCheckup Blog -...
This piece talks about the background, history, reason for being of cryptocurrencies, money, banks, governments, as well as how to get started in the crypto world and stay safe.
1
1
4",📌,1,1,4,['https://pbs.twimg.com/card_img/1489792376331718660/eLCw7yEA?format=jpg&name=small'],https://twitter.com/CoinCheckup/status/968991901293694980
Emilio Pagan-Yourno,@SenorEmilio,2018-02-28T23:27:18.000Z,"Emilio Pagan-Yourno
@SenorEmilio
·
Mar 1, 2018","Replying to 
@KevinWalsh21
 and 
@mdudas
There are about 114 Bitcoin ATM's located in NYC, Bitcoin ATM's look the same as regular ATM's to the casual observer. Maybe that's why you missed them?
2",,,,2,[],https://twitter.com/SenorEmilio/status/968991027318218753
@rm0rf,@rm0rf,2018-02-28T23:38:10.000Z,"@rm0rf
@rm0rf
·
Mar 1, 2018","Replying to 
@JWWeatherman_
 @WeathermanIam
 and 7 others
I think reasons people don't hold any BTC is more fun.
1.) Can't own a full Bitcoin (whatever that means)
2.) Ethereum is cheaper and has a boy genius
3.)Big blocks are good right?
4.) Dictators are misunderstood
5.)Taxes, it looks like I have to pay more than I made
1
1",,1,,1,[],https://twitter.com/rm0rf/status/968993761240997888
Hayley Elise,@_HayleyElise,2018-02-28T23:59:57.000Z,"Hayley Elise
@_HayleyElise
·
Mar 1, 2018","Replying to 
@ChattyAnny
Do you know what amazing traffic you're missing out on by NOT WRITING ABOUT BITCOIN???
1
2",😈 💀 🖤,1,,2,[],https://twitter.com/_HayleyElise/status/968999242474840064
Coalition_Gaming - Chris,@CoalitionTechYT,2018-02-28T22:58:44.000Z,"Coalition_Gaming - Chris
@CoalitionTechYT
·
Feb 28, 2018","Lol the gleam link just spat that out. Here's my answer. I started using Streamelements thanks to @Bitcoin_Louie !
1
2",,1,,2,[],https://twitter.com/CoalitionTechYT/status/968983838566199297
Morgan Rockwell,@NODEfather,2018-02-28T23:39:31.000Z,"Morgan Rockwell
@NODEfather
·
Mar 1, 2018","Replying to 
@tysryce
Selling Bitcoin for cash is not laundering first of all, and David Chesnoff is the biggest lawyer in the world, $150,000 is a deal...
2",,2,,,[],https://twitter.com/NODEfather/status/968994101197549569
Bitcoin is Saving,@BitcoinIsSaving,2018-02-28T23:27:10.000Z,"Bitcoin is Saving
@BitcoinIsSaving
·
Mar 1, 2018","Replying to 
@phzix
That's not multicoin accounting, that's bitcoin-denominated accounting, which is great for btc maximalists.
1
4",,1,,4,[],https://twitter.com/BitcoinIsSaving/status/968990991909867525
Israel Wilson,@israelswilson,2018-02-28T23:08:54.000Z,"Israel Wilson
@israelswilson
·
Mar 1, 2018","Replying to 
@JimsTwitAct
We are all sticking with Bitcoin Jim. This isn't football teams or relationships multiplicity is good in this case.
1",,,,1,[],https://twitter.com/israelswilson/status/968986395325947907
andrew_m_nelson,@Andrew_M_Nelson,2018-02-28T23:18:55.000Z,"andrew_m_nelson
@Andrew_M_Nelson
·
Mar 1, 2018","@paulvigna
 Read the SEC piece. Was working through something today with 
@ahcastor
 that could be related for Bitcoin Magazine piece. Can you DM me?
1",,,,1,[],https://twitter.com/Andrew_M_Nelson/status/968988915557453825
Justin Borg-Barthet,@JustinBBarthet,2018-02-28T23:27:20.000Z,"Justin Borg-Barthet
@JustinBBarthet
·
Mar 1, 2018","In this thread 
@bugdavem
 exposes further evidence of Nexia BT (agents for #MossackFonseca of #PanamaPapers infamy) hold over 
@MaltaGov
 policy. Recall also 
@JosephMuscat_JM
's attempt to upscale dubious bitcoin agenda to EU policy through Council Presidency: https://timesofmalta.com/articles/view/20170223/local/pm-proposes-europe-should-become-the-bitcoin-continent.640525…
BugM
@bugdavem
 · Feb 27, 2018
1/ It's amusing to truly by chance discover that tiny #Malta plays host to one of the anonymous entities that earlier this year released #IFMChain, #China's bid to dominate and control #blockchain with a mobile 3.0 solution

http://bit.ly/2Fd3xb7
http://bit.ly/2t02d6e
Show this thread
3
4",,,3,4,"['https://pbs.twimg.com/profile_images/863400531242471425/Bo6fgmOC_mini.jpg', 'https://pbs.twimg.com/media/DXENhkrW4AIGoQ3?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DXENhkrX4AMIWvG?format=jpg&name=360x360']",https://twitter.com/JustinBBarthet/status/968991036612759555
Salman,@daretorant,2018-02-28T23:53:58.000Z,"Salman
@daretorant
·
Mar 1, 2018","Replying to 
@bitstein
just want to take a moment to thank you and 
@pierre_rochard
 for going above and beyond doing your part in fixing that ratio.

you both have helped many folks newer to the space like myself build a deeper understanding of Bitcoin and its economic case.

Keep it up fellas!
1
4",🦊,1,,4,[],https://twitter.com/daretorant/status/968997739693359105
Angela Walch,@angela_walch,2018-02-28T23:53:26.000Z,"Angela Walch
@angela_walch
·
Mar 1, 2018","Replying to 
@NelsonMRosario
Don't have time for a complete answer now, but I think there are important ways cryptocurrencies are different from other commodities. Also, have we seen a thorough explanation from CFTC why they consider Bitcoin a commodity?
1
2",,1,,2,[],https://twitter.com/angela_walch/status/968997603676389376
