UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Odun Herif,@OdunHerif,2018-01-15T23:32:33.000Z,"Odun Herif
@OdunHerif
·
Jan 16, 2018","Replying to 
@rogerkver
Are you Bitcoin? Are you stupid? Are you cola? Are you sex? Real BCH is $Poe.
7",,,,7,[],https://twitter.com/OdunHerif/status/953047281309274112
Cryptocoin Radar,@cryptocoinradar,2018-01-15T23:31:05.000Z,"Cryptocoin Radar
@cryptocoinradar
·
Jan 16, 2018","$xrp / $btc: -10% value, +50% volume in 18 hours at #Poloniex (#Ripple / #Bitcoin, 
@Ripple
, #cryptoasset, http://cryptocoinradar.com/#xrp)
1
2",,,1,2,[],https://twitter.com/cryptocoinradar/status/953046915083587584
Trump Developer,@Trump_Developer,2018-01-15T23:38:19.000Z,"Trump Developer
@Trump_Developer
·
Jan 16, 2018","Replying to 
@SatoshiLite
Bitcoin is broken and now they are devoting developer resources to building a cache? Bitcoin should use Redis it's a good cache - the best. I've got a Bitcoin fork coming soon Bitcoin Trump and it's the best project around the prices are great and Charlie Dumped all of his LTC!
1
1
6",,1,1,6,[],https://twitter.com/Trump_Developer/status/953048733628825600
Dalmeet Singh Chawla,@DalmeetS,2018-01-15T23:49:22.000Z,"Dalmeet Singh Chawla
@DalmeetS
·
Jan 16, 2018","About 
@digitalsci
's recent report about how #bitcoin can benefit scientific research: http://physicstoday.scitation.org/do/10.1063/PT.6.1.20171201a/full/… #AcadAPE
physicstoday.scitation.org
Technology behind bitcoin could aid science, report says
The decentralized platform known as blockchain has the potential to increase transparency and change the funding model of journal publishers.
2",,,,2,['https://pbs.twimg.com/card_img/1490233858431885316/GnDR7QsU?format=jpg&name=360x360'],https://twitter.com/DalmeetS/status/953051512237903872
SusanPoole,@BitCoinSusan,2018-01-15T23:34:01.000Z,"SusanPoole
@BitCoinSusan
·
Jan 16, 2018","Kicking off #BlockchainCruiseAsia ... great to re-connect yesterday with #bitcoin #blockchain friends 
@SilkRoadFlip
 @ToneVays
 @JackTatar
 and so many fantastic people in this space
1
2
8",,1,2,8,[],https://twitter.com/BitCoinSusan/status/953047650059849733
David,@_dhef,2018-01-15T23:44:45.000Z,"David
@_dhef
·
Jan 16, 2018","Replying to 
@rogerkver
I think it’s time to let go. Even buying 
@bitcoin
 won’t save Bcash.
2",,,,2,[],https://twitter.com/_dhef/status/953050354177908736
Jameson Lopp,@lopp,2018-01-15T23:13:51.000Z,"Jameson Lopp
@lopp
·
Jan 16, 2018","Replying to 
@JacksonDMiller
Check out one of my other projects, the Bitcoin Core Config Generator. You'll be interested in the predefined ""low bandwidth"" template. https://jlopp.github.io/bitcoin-core-config-generator/…
1
13",,1,,13,[],https://twitter.com/lopp/status/953042574318669824
Chris campbell,@ChrisArsenalCam,2018-01-15T23:17:56.000Z,"Chris campbell
@ChrisArsenalCam
·
Jan 16, 2018","Replying to 
@city_bitcoin
 and 
@FINALLEVEL
Nobody reads em because nobody can trust who wrote them!
1
8",,1,,8,[],https://twitter.com/ChrisArsenalCam/status/953043603345018882
Alaniz,@alanizBTC,2018-01-15T23:34:13.000Z,"Alaniz
@alanizBTC
·
Jan 16, 2018","Replying to 
@DanDarkPill
90% of best blockchain devs are working on bitcoin core or monero anyways imo (imo as a dev xD)
1
7",,1,,7,[],https://twitter.com/alanizBTC/status/953047702492844032
Alan Farley,@msttrader,2018-01-15T23:32:00.000Z,"Alan Farley
@msttrader
·
Jan 16, 2018","@NicTrades
 a favorite follow, now #Bitcoin analyst. 

Works with my Semper Fi co-Arizonian 
@PipCzar
, interviewing me here in 2010:
youtube.com
Turning Pattern Cycles into Profits with Alan Farley
Traders make bad decisions when they don't understand how their positions fit into the current stage of trend development. This DVD series identifies the rep...
2
2
3",,2,2,3,[],https://twitter.com/msttrader/status/953047145107529728
