UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
𝐦𝐢𝐤𝐞 𝐢𝐧 𝐬𝐩𝐚𝐜𝐞,@mikeinspace,2018-01-31T23:53:46.000Z,"𝐦𝐢𝐤𝐞 𝐢𝐧 𝐬𝐩𝐚𝐜𝐞
@mikeinspace
·
Feb 1, 2018","Replying to 
@brianchoffman
 and 
@DeRose
The best response from a chick “Why are you doing this to us?!” as if it’s such an unfair “curveball” question to ask someone at a BITCOIN CONFERENCE!!!!!
10",,,,10,[],https://twitter.com/mikeinspace/status/958850828848087040
Stockspotify,@stockspotify,2018-01-31T23:22:04.000Z,"Stockspotify
@stockspotify
·
Feb 1, 2018","The latest StockSpotify's Stocks to Watch! https://paper.li/stockspotify/1473636094?edition_id=8b04d950-06dd-11e8-83ab-002590a5ba2d… Thanks to 
@bittobtc
 @patgoodwinESQ 
@lyfbeat
 #bitcoin #cryptocurrency
paper.li
Oil Company Wants to Sell Bitcoin ATMs to Casinos, Stock Jumps 60%
cryptonewsmonitor.com This article was originally posted on Bitcoin News - delivering news related to the Bitcoin network from multiple locations around the world. For more follow the link below....
2
2",,2,,2,[],https://twitter.com/stockspotify/status/958842849642143745
@cryptoed,@cryptoed,2018-01-31T23:32:27.000Z,"@cryptoed
@cryptoed
·
Feb 1, 2018","Replying to 
@NeerajKA
“Bitcoin is down again, after going up, after previously being down”
1
4",,1,,4,[],https://twitter.com/cryptoed/status/958845461288423425
Tyler W. French,@tylerwfrench,2018-01-31T23:41:48.000Z,"Tyler W. French
@tylerwfrench
·
Feb 1, 2018","@StreamSpaceInfo partners with 
@austinfilm
 to promote #indifilmmakers #indiefilm https://finance.yahoo.com/news/streamspace-austin-film-society-partner-213000186.html… 
@YahooFinance
 #StreamSpace #StreamSpaceICO #startups #streaming #film #actor #producer #actorslife #bitcoin #CryptoCurrency
1
1
3",,1,1,3,[],https://twitter.com/tylerwfrench/status/958847816184598529
Zuggy Teh Catten,@deanaaro,2018-01-31T23:25:22.000Z,"Zuggy Teh Catten
@deanaaro
·
Feb 1, 2018","Now I want physical cryptocoins as pogs with a physical Bitcoin as the slammer.
1
2",,1,,2,[],https://twitter.com/deanaaro/status/958843679657025537
Chad →→→,@mrchaddavis,2018-01-31T23:44:28.000Z,"Chad →→→
@mrchaddavis
·
Feb 1, 2018","Replying to 
@MoeAljifri
 and 
@jack
Blockchain without Bitcoin is just a centrally controlled merkalized database. Without the value of Bitcoin the game theory falls apart and there is no new technology. Bitcoin is Blockchain. Blockchain is Bitcoin. They cannot be separated.
1
4",👕 💻 🖨 🔫,1,,4,[],https://twitter.com/mrchaddavis/status/958848487168397312
rcrsv,@rcrsv,2018-01-31T23:45:55.000Z,"rcrsv
@rcrsv
·
Feb 1, 2018","Replying to 
@ErikVoorhees
 @paulkrugman
 and 
@bitstein
You're both right

Yes, central mgmt of complex systems is doomed

Also yes, PK's models of post-crash fiat system were counter-intuitive and accurate while conventional wisdom was intuitive and wrong

OK to admire PK's math and models while also seeing he's wrong about bitcoin
1
5",,1,,5,[],https://twitter.com/rcrsv/status/958848853649715200
Hubert,@hubert_btc,2018-01-31T23:54:00.000Z,"Hubert
@hubert_btc
·
Feb 1, 2018","Replying to 
@hubert_btc
 @hlopez_
 and 
@TuurDemeester
Compare that with the anti hard fork zeal of the #NO2X movement, and the 10 to 1 ratio of BT1 to BT2 token prices prior to the doomed 2X hard fork... I'm amazed by Bitcoin's imperviousness. Honey badger truly doesn't give a f***.
1
6",,1,,6,[],https://twitter.com/hubert_btc/status/958850887904002048
Kami Carmona,@carmona_kami,2018-01-31T23:27:41.000Z,"Kami Carmona
@carmona_kami
·
Feb 1, 2018","Replying to 
@anitadroste
 @Mindlessrobot37
 and 11 others
I check mine occasionally too. I just now found a (supposedly)9 year old girl from London, Ontario following me talking about her twin 2 year old brothers and  Bitcoin which I've heard of but know nothing about. Sounds legitimate to me! Not!!
2
4",🎃,2,,4,[],https://twitter.com/carmona_kami/status/958844261600059394
Matt Brown,@DrMattBrown,2018-01-31T23:28:47.000Z,"Matt Brown
@DrMattBrown
·
Feb 1, 2018","Replying to 
@nic__carter
 and 
@cryptodemedici
Bitcoin is and always has been pseudonymous, not anonymous.....there's a big difference.
3",,,,3,[],https://twitter.com/DrMattBrown/status/958844538658881537
Lizard Queen (Pronouns: TRH-TheirRoyalHighness),,2018-01-31T23:40:53.000Z,"Lizard Queen (Pronouns: TRH-TheirRoyalHighness)
·
Feb 1, 2018","Replying to 
@SteveBellovin
 @cigitalgem
 and 2 others
I have conflicted feelings about the fact that you have specific preferences as to what the evil bitcoin based on your name should be called.
1
1
3",✨ ✨,1,1,3,[],https://twitter.com/pvineetha/status/958847585078390784
