UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Ronnie Moas | Nomad | Stocks | BTC | Charity,@RonnieMoas,2018-07-05T23:36:22.000Z,"Ronnie Moas | Nomad | Stocks | BTC | Charity
@RonnieMoas
·
Jul 6, 2018",".... absolutely ... green ... white ... and red flag ... the colors of the #Mexican and #Italian flags very bullish for $BTC #bitcoin ... if you get a blue ... orange and white flag with stripes ... that will be better (bozo). It looks even better upside down.
Sunny Adams
@Thecryptow
 · Jul 5, 2018
I feel like this is the Biggest Bullish Flag in the history of $BTC. .@RonnieMoas @PeterLBrandt .@PhilakoneCrypto .@PeterLBrandt .@BigCheds .@CryptoChoe .@NicTrades .@BigChonis. #Cryptocurrency #BTC #XRP #XLM #XVG #Doge #DGB #KMD #EDG #SIA
Show this thread
1
4",,1,,4,"['https://pbs.twimg.com/profile_images/1454905244635344902/Ox4fuoe-_mini.jpg', 'https://pbs.twimg.com/media/DhXu4bGUYAESrIP?format=jpg&name=small']",https://twitter.com/RonnieMoas/status/1015016569099956229
𝙳𝚊𝚟𝚒𝚍 𝚂𝚌𝚑𝚠𝚊𝚛𝚝𝚣,@JoelKatz,2018-07-05T22:30:57.000Z,"𝙳𝚊𝚟𝚒𝚍 𝚂𝚌𝚑𝚠𝚊𝚛𝚝𝚣
@JoelKatz
·
Jul 6, 2018","Replying to 
@antiprosynth
Do you think owning BTC gives you control over bitcoin? Or are you changing the subject?
2
1
15",,2,1,15,[],https://twitter.com/JoelKatz/status/1015000106808930304
Washington Sanchez,@drwasho,2018-07-05T23:24:48.000Z,"Washington Sanchez
@drwasho
·
Jul 6, 2018","What we're working on in 
@openbazaar
:

1. Multicoin wallet upgrade (#Bitcoin, #Ethereum, #BitcoinCash, #Litecoin, #Zcash)
2. An escrow smart contract for ETH and ERC-20 payments (upgradeable, using 
@ZeppelinOrg
 libraries)
3. Android/iOS Mobile app that runs a full OB node.
5
8
27",🦇 🔊,5,8,27,[],https://twitter.com/drwasho/status/1015013656231211009
Crypto Slimer,@CryptoSlimer,2018-07-05T23:36:59.000Z,"Crypto Slimer
@CryptoSlimer
·
Jul 6, 2018","Just bought some $MFT...market is so boring right now this might just go!
#crypto #bitcoin $btc  $xrp $bch $ltc $ada $neo $eos $xmr $dash $usdt $etc $qtum $icx $gto $mith $ont $qlc $bnb $ht $storm $btc $trx $xvg $eth $xrp $icx  $xlm $ocn $npxs $cnn $ncp $key $nas $zrx $ada $sys https://twitter.com/Isotopes_CC/status/1015014591909322752…
This Tweet is unavailable.
1
1",,1,,1,[],https://twitter.com/CryptoSlimer/status/1015016722313736192
Sean Lloyd,@seanlloyd,2018-07-05T23:53:04.000Z,"Sean Lloyd
@seanlloyd
·
Jul 6, 2018","Replying to 
@jmoBTCity
 and 
@saifedean
Ha! It clarified misgivings I already had. It's safer to start from firm ground -- then if you can justify or create another blockchain use case anchored in that reality, that's great. Otherwise, #buidl on the firm ground that already exists with Bitcoin.
7",,,,7,[],https://twitter.com/seanlloyd/status/1015020769200541696
𝙳𝚊𝚟𝚒𝚍 𝚂𝚌𝚑𝚠𝚊𝚛𝚝𝚣,@JoelKatz,2018-07-05T22:31:52.000Z,"𝙳𝚊𝚟𝚒𝚍 𝚂𝚌𝚑𝚠𝚊𝚛𝚝𝚣
@JoelKatz
·
Jul 6, 2018","Replying to 
@JoelKatz
 and 
@antiprosynth
Does Satoshi's millions of bitcoins give him control over bitcoin? Or could the rest of the bitcoin ecosystem decide to make his bitcoins unspendable if they didn't like the risk of the overhang?
2
3
18",,2,3,18,[],https://twitter.com/JoelKatz/status/1015000336023474176
LevelToPower,@LevelToPower,2018-07-05T23:06:24.000Z,"LevelToPower
@LevelToPower
·
Jul 6, 2018","Replying to 
@aacooper
 @racypat
 and 
@senatorshoshana
Like any good Senator she takes Bitcoin and a paid down balance at Lord & Taylor
1
3",,,1,3,[],https://twitter.com/LevelToPower/status/1015009026755743745
Vinny Lingham,@VinnyLingham,2018-07-05T23:01:43.000Z,"Vinny Lingham
@VinnyLingham
·
Jul 6, 2018","Replying to 
@adam3us
 and 
@Melt_Dem
Absolutely, Adam. And then they cash those gains into Bitcoin, which pushed the price higher and higher. Contagion spreads to everything when everything unwinds...
4
1
16",,4,1,16,[],https://twitter.com/VinnyLingham/status/1015007847858356224
ℭoinsure(F9 BE B4 D9),@CoinsureNZ,2018-07-05T23:06:20.000Z,"ℭoinsure(F9 BE B4 D9)
@CoinsureNZ
·
Jul 6, 2018","Replying to 
@bitconsultLLC
Anyone working on a bitcoin related project that discusses it only using vauge and cryptic language should be treated with suspicion. Either they are a scammer playing on technical ignorance or they're trying to create a moat rather than contributing value to the protocol itself
1
2
2",,1,2,2,[],https://twitter.com/CoinsureNZ/status/1015009009366159360
BRANDlab,@BRANDlab888,2018-07-05T23:12:43.000Z,"BRANDlab
@BRANDlab888
·
Jul 6, 2018","Replying to 
@Chaser0x
 @Eljaboom
 and 19 others
Holy Bat shit, Batman #daylight #robbery #usa
1
4",,1,,4,[],https://twitter.com/BRANDlab888/status/1015010614958125057
Better Money,@luchopolettiart,2018-07-05T23:13:19.000Z,"Better Money
@luchopolettiart
·
Jul 6, 2018","Replying to 
@SanityCrypto
 @boxmining
 and 8 others
I would definitely say I agree with Mr. Sanity.. 
1
5",🙏,1,,5,[],https://twitter.com/luchopolettiart/status/1015010766259228673
COIN ARTIST,@coin_artist,2018-07-05T23:16:11.000Z,"COIN ARTIST
@coin_artist
·
Jul 6, 2018","Replying to 
@luchopolettiart
 @hodl_crypto
 and 9 others
Thank you! I appreciate the shoutout, but def add 
@cryptograffiti
 to that list! 
2
1
5",❤ ❤ 🙌,2,1,5,[],https://twitter.com/coin_artist/status/1015011487155392512
Jonathan Chester,@JonChest,2018-07-05T22:49:45.000Z,"Jonathan Chester
@JonChest
·
Jul 6, 2018","Check out my interview on the current #blockchain markets with 
@OccurrencyT
: https://occurrency.com/home/2018/6/11/interview-jonathan-chester-bitwage… #bitcoin
4
5",,,4,5,[],https://twitter.com/JonChest/status/1015004835597336577
