UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Alexin Andre,@NovaStox,2018-03-30T23:08:42.000Z,"Alexin Andre
@NovaStox
·
Mar 31, 2018","I am definitely not a Bitcoin expert, but maybe the big bounce and continuation of the big bounce, might occur when price hits 5K... #changemymind #techanalysis @studentofthemarket 
@timothysykes
9",,,,9,[],https://twitter.com/NovaStox/status/979857983336153088
Ched ~70ema gang~,@Algo_Ched,2018-03-30T23:43:22.000Z,"Ched ~70ema gang~
@Algo_Ched
·
Mar 31, 2018","You’re basically calling the death of crypto whilst adoption is at its highest and even the big corporations are praising bitcoin, you do realise things aren’t always black and white?
1
2
11",,1,2,11,[],https://twitter.com/Algo_Ched/status/979866707459264512
Cyrus Lohrasbpour,@Cyrus,2018-03-30T22:59:04.000Z,"Cyrus Lohrasbpour
@Cyrus
·
Mar 31, 2018","You can watch the full video from the Taipei Ethereum Meetup here: https://youtube.com/watch?v=ilsjZAtUUvQ… . Also, Fredrik discusses rent with Philip Daian here: http://zeroknowledge.fm/17 (cc 
@phildaian
)
zeroknowledge.fm
Episode 17: Discussing Plasma and Storage Rent with Karl Floersch and Phil Daian - ZK Podcast
Plasma is a new type of scaling solution that Karl is helping to develop, and Phil tries to tear it apart. Phil also introduces the topic of storage rent, which is an uncomfortable truth we'll have...
3
3",,,3,3,[],https://twitter.com/Cyrus/status/979855556377657344
Michael B Casey,@theblackmarble,2018-03-30T23:43:45.000Z,"Michael B Casey
@theblackmarble
·
Mar 31, 2018","Replying to 
@Snidersavan
 @matthe1972
 and 5 others
That does not sound like adversarial thinking to me.  These nodes will have money attached to them,  Failure to be able receive funds will incur real world costs.  Even counter-measures (effective or not) will cost extra.
1
14",,1,,14,[],https://twitter.com/theblackmarble/status/979866804888723456
mempoole.com,@JamesCPoole,2018-03-30T23:15:28.000Z,"mempoole.com
@JamesCPoole
·
Mar 31, 2018","Replying to 
@masonic_tweets
 and 
@2drewlee
You don't know about the OSI layers of Bitcoin?  Layer 1 is Pamp, layer 2 is UI flash, and layer 3 is Moooon.
1
3",,,1,3,[],https://twitter.com/JamesCPoole/status/979859685078482944
wisewizzz,@wisewizzz,2018-03-30T23:14:40.000Z,"wisewizzz
@wisewizzz
·
Mar 31, 2018","Replying to 
@Sadi_888_Shardi
@VitalikButerin
  thank you for being truthful and genuine regarding Bitcoin Cash. There is so much negative and highly coordinated propaganda coming from certain sources that it's truly refreshing to see you, one of the key people in blockchain space, being fair. Thank you.
5",,,,5,[],https://twitter.com/wisewizzz/status/979859482120507392
Bitcoin is Saving,@BitcoinIsSaving,2018-03-30T23:06:53.000Z,"Bitcoin is Saving
@BitcoinIsSaving
·
Mar 31, 2018","Replying to 
@DanDarkPill
You blocked the emperor of bitcoin mutability?!? 
5",🤭 😬 😱,,,5,[],https://twitter.com/BitcoinIsSaving/status/979857523439276032
ForkDelta: The Decentralized Exchange,@ForkDelta,2018-03-30T22:53:00.000Z,"ForkDelta: The Decentralized Exchange
@ForkDelta
·
Mar 31, 2018","DockToken $DOCK by 
@dock_io
 is now available on 
@ForkDelta
: https://forkdelta.github.io/#!/trade/DOCK-ETH…

#DOCK #ERC20 #gems #Ethereum #ICO #Crypto #cryptotrading
1
3
14",,1,3,14,[],https://twitter.com/ForkDelta/status/979854030649245696
Elvan Aktas,@ProfElvanAktas,2018-03-30T22:56:50.000Z,"Elvan Aktas
@ProfElvanAktas
·
Mar 31, 2018","Replying to 
@xhemajl_rexha
How can Kosovo police allow that if the PM sacks top officials and claims he does not approve?Who is running Kosovo?
@haradinajramush
 
#KosovoStopExtradition #Easter  #bitcoin #Kosovo 
@HashimThaciRKS
 
@cnni
 @bbc
 @AP
 @Reuters
 @ABC
 @hrw
 @OSCE_RFoM
 @davidakaye
 @AFP
 @dwnews
2
14
5",,2,14,5,[],https://twitter.com/ProfElvanAktas/status/979854996694028289
Mike | Open Crypto Tracker,@taoteh1221,2018-03-30T23:59:33.000Z,"Mike | Open Crypto Tracker
@taoteh1221
·
Mar 31, 2018","Replying to 
@wheatpond
Yep, it's got to be in your blood to hold strong during big dumps. It will be nice to shake the weak hands out eventually. Bitcoin is a bull at heart, always will be.
1
5",,1,,5,[],https://twitter.com/taoteh1221/status/979870778853351426
Leo Wolfsberger,@Cryptowolfey,2018-03-30T23:58:10.000Z,"Leo Wolfsberger
@Cryptowolfey
·
Mar 31, 2018","Replying to 
@PromoteLitecoin
 and 
@theliteschool
I am doing a grassroots campaign for my first love, Litecoin. When people ask me about cryptos I give them a quick ed starting with bitcoin - then I take them to the end of the rainbow and describe Litecoin. I start with the speed and wide acceptance. The hunger for Lite erupts.
1
5",,1,,5,[],https://twitter.com/Cryptowolfey/status/979870430902341633
BitcoinLouie.eth,@BitcoinLouie,2018-03-30T23:32:51.000Z,"BitcoinLouie.eth
@BitcoinLouie
·
Mar 31, 2018","Replying to 
@The_Crypto_Dood
 @bitcoin_rush
 and 8 others
How does one make the list my dood?
1
4",🦇 🔊 💰,1,,4,[],https://twitter.com/BitcoinLouie/status/979864061209817088
Fomoby.sol,@FOMOBYDICK,2018-03-30T23:15:33.000Z,"Fomoby.sol
@FOMOBYDICK
·
Mar 31, 2018","Replying to 
@ai8ball
 @CryptOJSimpson
 and 13 others
always remember AI when you come for the umans... remember to keep the whale
7",,,,7,[],https://twitter.com/FOMOBYDICK/status/979859704670314496
Kye,@MistressKye,2018-03-30T22:59:21.000Z,"Kye
@MistressKye
·
Mar 31, 2018","Replying to 
@TheOriginalRQM
 and 
@RussianQueenM
I wish I was set up for bitcoin. I can, have my sub accept PayPal for me.  I use Square for my equestrian business, and can run a card over the phone. I also have guests rocket and square cash app. That is so nice of you to think of offering to help with her funeral
1
1
2",,1,1,2,[],https://twitter.com/MistressKye/status/979855628272316416
Sage Coffey,@SageCoffey,2018-03-30T23:35:05.000Z,"Sage Coffey
@SageCoffey
·
Mar 31, 2018","Replying to 
@HedgeMom
Reply All is one of my favorites, it's internet mysteries solved! The bitcoin hunter ep is particularly interesting. Also, Mystery Show! It's personal mysteries that can't be solved on the internet hosted by an investigative reporter.
1
3",🌿 ☕,1,,3,[],https://twitter.com/SageCoffey/status/979864620767825920
Euclid,@CryptoEuclid,2018-03-30T23:33:56.000Z,"Euclid
@CryptoEuclid
·
Mar 31, 2018","Replying to 
@FOMOBYDICK
 @CryptOJSimpson
 and 13 others
I m coming for you
1
4",,1,,4,[],https://twitter.com/CryptoEuclid/status/979864330408808454
Fomoby.sol,@FOMOBYDICK,2018-03-30T23:43:11.000Z,"Fomoby.sol
@FOMOBYDICK
·
Mar 31, 2018","Replying to 
@cryptodrawz
 @Tw1tters_
 and 13 others
puss
3",,,,3,[],https://twitter.com/FOMOBYDICK/status/979866661514874880
