UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Security News Bot,@SecurityNewsbot,2018-11-06T23:45:09.000Z,"Security News Bot
@SecurityNewsbot
·
Nov 7, 2018","#Hackers seed StatCounter with nasty JavaScript in elaborate bitcoin theft scheme http://go.theregister.com/feed/www.theregister.co.uk/2018/11/06/statcounter_javascript_theft_scheme/… #TheRegister
theregister.com
Hackers seed StatCounter with nasty JavaScript in elaborate Bitcoin cyber-heist caper
Gate.io exchange believed to be target of embedded attack
1
2",,,1,2,[],https://twitter.com/SecurityNewsbot/status/1059954874203303936
Holo,@Holo_Thunder,2018-11-06T22:43:28.000Z,"Holo
@Holo_Thunder
·
Nov 6, 2018","Replying to 
@Lionel46294550
 and 
@Dave_Jonez_02
Exactly.  This article is a pile of crap written by someone who holds a stack of Ethereum and most likely Bitcoin.  They don;t want XRP to surpass Ethereum (again).  Maybe Sam is only partially correct, so what!
10",,,,10,[],https://twitter.com/Holo_Thunder/status/1059939348894777345
Erin Edwards,@erinnakamoto,2018-11-06T22:28:03.000Z,"Erin Edwards
@erinnakamoto
·
Nov 6, 2018","If you're a local to Las Vegas, check out our next meetups on Nov 14th. 
@CharlieShrem
 gave us a couple of free tickets to #cryptointelligence in Las Vegas 8am-6pm and then at 7-9pm, we have our monthly bitcoin social event sponsored by 
@hiltventures
 

https://meetup.com/Las-Vegas-Bitcoin-Meetup/events/256187060/…
5
5
16",🥰 🙂,5,5,16,[],https://twitter.com/erinnakamoto/status/1059935472279941120
Jonathan Aird,@jonathanaird,2018-11-06T23:52:31.000Z,"Jonathan Aird
@jonathanaird
·
Nov 7, 2018","Replying to 
@apagut
Make Bitcoin Great Again! #MBGA
1
4",,,1,4,[],https://twitter.com/jonathanaird/status/1059956725443371009
Tone Vays (#Unconfiscatable Conf March 3-6),@ToneVays,2018-11-06T22:13:19.000Z,"Tone Vays (#Unconfiscatable Conf March 3-6)
@ToneVays
·
Nov 6, 2018","Wow, so you guys know I have called 
@blockchain
 the WORST 'Legitimate' #Bitcoin wllet since 2015 & had harsh things to say about 
@OneMorePeter
 w/#segwit, but respected 
@niccary
.
At first I thought these were fake scammer accounts, but looks like this is for real. 
@pierre_rochard
Blockchain.com
@blockchain
 · Nov 6, 2018
The biggest #crypto airdrop—we are distributing $125M of Stellar XLM to our users to build on the crypto revolution. Sign up for the waitlist! http://blockchain.com/getcrypto
8
2
36",,8,2,36,['https://pbs.twimg.com/profile_images/1268534114904391681/jXyihSx9_mini.png'],https://twitter.com/ToneVays/status/1059931761210142720
Alex Agut · $apagut,@apagut,2018-11-06T23:19:28.000Z,"Alex Agut · $apagut
@apagut
·
Nov 7, 2018","Replying to 
@BSV_ADVENTURE
I agree.

This starts a new era in Bitcoin.
4",,,,4,[],https://twitter.com/apagut/status/1059948411766693890
Pomp,@APompliano,2018-11-06T23:01:01.000Z,"Pomp
@APompliano
·
Nov 7, 2018","Replying to 
@jposhaughnessy
Bitcoin is too stable for manipulation these days :)
2
23",🌪,2,,23,[],https://twitter.com/APompliano/status/1059943765706768385
⟠Ξ⟠,@eth8k,2018-11-06T23:37:25.000Z,"⟠Ξ⟠
@eth8k
·
Nov 7, 2018","Replying to 
@CapitalAndCeleb
 and 
@cryptocoinsnews
Of course it's not, the concept of Bitcoin and Blockchain technology are far more advanced than what the current monetary fiat system can ever provide.
1
6",,1,,6,[],https://twitter.com/eth8k/status/1059952926456598528
CryptoCurrency News,@CryptoBoomNews,2018-11-06T23:57:22.000Z,"CryptoCurrency News
@CryptoBoomNews
·
Nov 7, 2018","Replying to 
@Bitcoin
Isn't falsely representing somebody else against the twitter terms and conditions? Bitcoin Cash is not Bitcoin.
2
14",,,2,14,[],https://twitter.com/CryptoBoomNews/status/1059957946270896128
Jpeg Jeffrey ᴺᶠᵀ • ᴗ • ᵍᵐ,@CatalystDrive,2018-11-06T23:54:56.000Z,"Jpeg Jeffrey ᴺᶠᵀ • ᴗ • ᵍᵐ
@CatalystDrive
·
Nov 7, 2018","Replying to 
@MatthewDigesti
Hybrid private/public blockchain 
@dragonchaingang
 that can interchain with public blockchains such as Ethereum (DRGN = currency agnostic and erc20 token, can interchain with anything you wish)  

Dragon Factor could be used for identity and privacy. Dragon Den for community. 
1
8",❤,,1,8,[],https://twitter.com/CatalystDrive/status/1059957336633233408
BitcoinCommunity.Gr,@gr_bitcoin,2018-11-06T22:40:37.000Z,"BitcoinCommunity.Gr
@gr_bitcoin
·
Nov 6, 2018","Replying to 
@DecentralizedEu
Thank you for the invitation.  We’ll be there too. 
1
5",👍,,1,5,[],https://twitter.com/gr_bitcoin/status/1059938633023655936
Ivan on Tech - Web3 - Building Moralis Web3,@IvanOnTech,2018-11-06T22:41:01.000Z,"Ivan on Tech - Web3 - Building Moralis Web3
@IvanOnTech
·
Nov 6, 2018","Replying to 
@fgiveme
 and 
@Bitcoin
Hehe, I guess these attacks come out of desperation
1
8",🥑,1,,8,[],https://twitter.com/IvanOnTech/status/1059938732978196481
Orphan Blocks,@OrphanBlocks,2018-11-06T23:01:20.000Z,"Orphan Blocks
@OrphanBlocks
·
Nov 7, 2018","Replying to 
@IvanOnTech
 and 
@Bitcoin
No, the case isn't closed lol
Most coins treat 0-conf's with disdain, it's impossible on BTC due to RBF. The LN video might be out of date but there is still not universal phone support or UI approaching anything close to what 
@bitcoin
 @handcashapp
 @CentbeeWallet
 have achieved.
1
7",,1,,7,[],https://twitter.com/OrphanBlocks/status/1059943848053477376
DayTradeIdeas,@daytradesignals,2018-11-06T23:34:35.000Z,"DayTradeIdeas
@daytradesignals
·
Nov 7, 2018","Replying to 
@APompliano
And the classic pump & dump in #bitcoin last year was not manipulation?? This was one of the biggest market manipulation events ever, where a small number who owned the vast majority of bitcoin ramped the price with help from the media & dumped their holdings on the retail mugs.
1
1
1",,1,1,1,[],https://twitter.com/daytradesignals/status/1059952214356111360
Ivan on Tech - Web3 - Building Moralis Web3,@IvanOnTech,2018-11-06T22:33:14.000Z,"Ivan on Tech - Web3 - Building Moralis Web3
@IvanOnTech
·
Nov 6, 2018","Replying to 
@OrphanBlocks
 and 
@Bitcoin
1) All coins have instant 0-conf transactions. Including BTC
2) The LN video they took is from 6-months ago, the process is completely different now

Summary: the video is for fooling technically illiterate people to invest in BCH

Case closed
4
1
13",🥑,4,1,13,[],https://twitter.com/IvanOnTech/status/1059936776037584896
