UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
withdraw your bitcoin,@nckbtc,2019-06-14T23:01:34.000Z,"withdraw your bitcoin
@nckbtc
·
Jun 15, 2019","Replying to 
@PeterSchiff
Centralized business reckless with data privacy partners w centralized 3rd party custodians that censor payments & require KYC AML. Plan to create currency ""pegged to a basket of fiat currencies"".

Tell me again how this is meant to compete with Bitcoin?!
2
3
8",,2,3,8,[],https://twitter.com/nckbtc/status/1139669237872640000
Meltem Demirors,@Melt_Dem,2019-06-14T22:52:33.000Z,"Meltem Demirors
@Melt_Dem
·
Jun 15, 2019","4/ it's interesting to contrast this approach to 
@square
 and @sqcrypto, which is building on top of the bitcoin blockchain  https://twitter.com/CoinSharesCo/status/1105960746503016450…

time will tell which approach proves most lucrative and viable
CoinShares
@CoinSharesCo
 · Mar 13, 2019
1/ ICYMI - @Square has sold progressively more #bitcoin every quarter since making $BTC available for purchase through the @CashApp.
Show this thread
2
2
35",👉,2,2,35,"['https://pbs.twimg.com/profile_images/1411820543569969155/Zv-6z-nS_mini.jpg', 'https://pbs.twimg.com/media/D1komvuXgAIFwOK?format=jpg&name=small']",https://twitter.com/Melt_Dem/status/1139666967584026624
Bitcoin is Saving,@BitcoinIsSaving,2019-06-14T23:53:33.000Z,"Bitcoin is Saving
@BitcoinIsSaving
·
Jun 15, 2019","Replying to 
@DanielKrawisz
 and 
@Hntaigana
Back in 2014 I thought a block size limit increase was the popular decision and that I was being contrarian. My motivation has always been what I think will be best for Bitcoin, not popularity or contrarianism. I am very grateful that responsible scaling turned out to be popular.
2
3
16",,2,3,16,[],https://twitter.com/BitcoinIsSaving/status/1139682316408672256
Stephan Livera,@stephanlivera,2019-06-14T22:29:43.000Z,"Stephan Livera
@stephanlivera
·
Jun 15, 2019","Replying to 
@GKBoris
Mine is a combo Bitcoin and Austrian economics pod. 

For out and out Austrian economics, I recommend:
- human action pod by 
@jeffdeist
 of 
@mises
 
- 
@BobMurphyEcon
 show
- 
@ThomasEWoods
 show
- Contra Krugman

All fantastic shows and I listen to almost every episode
1
2
25",,1,2,25,[],https://twitter.com/stephanlivera/status/1139661221336977408
Camila Russo,@CamiRusso,2019-06-14T22:57:14.000Z,"Camila Russo
@CamiRusso
·
Jun 15, 2019","Replying to 
@udiWertheimer
Yes, agree I should have said “some devs working on Bitcoin projects are,” rather than “Bitcoin is.”
1
7",,1,,7,[],https://twitter.com/CamiRusso/status/1139668146988769280
Erik Voorhees,@ErikVoorhees,2019-06-14T23:28:20.000Z,"Erik Voorhees
@ErikVoorhees
·
Jun 15, 2019","Replying to 
@real_vijay
 @VitalikButerin
 and 3 others
How many times must it be pointed out that digital assets aren’t just for money? Monetary convergence is inadequate to describe why Bitcoin - and no other crypto asset - is valuable and worthy of attention.
5
22",,5,,22,[],https://twitter.com/ErikVoorhees/status/1139675971357822976
Bittr A.G.,@GetBittr,2019-06-14T22:29:51.000Z,"Bittr A.G.
@GetBittr
·
Jun 15, 2019","Replying to 
@ManuelPolavieja
 and 
@bitylib
We also “force” the user to be a “good” bitcoiner, by first having them set up a wallet, so we can be a non-custodial service! Coinbase functions as a big bitcoin bank 
4
2
2",😕,4,2,2,[],https://twitter.com/GetBittr/status/1139661253767565313
Bitcoin Ambassador,@maxkeiser,2019-06-14T22:11:05.000Z,"Bitcoin Ambassador
@maxkeiser
·
Jun 15, 2019","Fact: @KeiserReport reports for months confirmed, Brit Bitcoin premium expands on political chaos.  

 https://trustnodes.com/2019/06/14/bitcoin-at-a-premium-in-britain-amid-potential-no-deal-while-libdems-look-to-double-mps…

vs. 

Delusional 
@Frances_Coppola
 (via 
@Forbes
) “Max Keiser's Claim That Brits Are Dumping Sterling For Bitcoin Is False” 

 https://forbes.com/sites/francescoppola/2019/01/19/max-keisers-claim-that-brits-are-dumping-sterling-for-bitcoin-is-false/…
4
5
9",🌋 🏄 ✅ ❌,4,5,9,[],https://twitter.com/maxkeiser/status/1139656532218535936
Vijay Boyapati,@real_vijay,2019-06-14T23:51:38.000Z,"Vijay Boyapati
@real_vijay
·
Jun 15, 2019","Blockchain ledgers are not ""immutable"". Chain reorgs are possible even on Bitcoin. Immutability is a spectrum and almost all ""digital assets"" are very close to database levels of mutability given their centralization.
8",,,,8,[],https://twitter.com/real_vijay/status/1139681835451998208
"Brad Mills (,)",@bradmillscan,2019-06-14T23:13:22.000Z,"Brad Mills (,)
@bradmillscan
·
Jun 15, 2019","Replying to 
@d0nizam
 @fuserleer
 and 2 others
Bitcoin is a different animal than any other Cryptocurrency, it was the ""immaculate conception"" and nothing really can compete against it as digital gold except other assets.

I'm a huge fan of Radix btw.
1
7",🔑 🔑,1,,7,[],https://twitter.com/bradmillscan/status/1139672204424228864
