UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
FlipHodl,@FLIP_HODL,2018-12-20T22:11:02.000Z,"FlipHodl
@FLIP_HODL
·
Dec 20, 2018","You can now order GUMMY BITCOIN and GUMMY ETHEREUM in our shop!!! The only one you can find on the whole planet! #bitcoin $btc #ethereum $eth #cryptocurrency 
@VitalikButerin
 @aantonop
 @KennethBosak
 @crypt0snews
 @CryptoWendyO
 @GemCrypto
 @officialmcafee
fliphodl.com
Gummy Bitcoin Coin - Fliphodl
The first and only Bitcoin gummy candy in the world, available now exclusively on Fliphodl!
1
1
4",⚡,1,1,4,['https://pbs.twimg.com/card_img/1488329983848292356/e8zWKrwm?format=png&name=small'],https://twitter.com/FLIP_HODL/status/1075876256233725952
Bitcoiin2Gen,@bitcoiin2gen,2018-12-20T22:33:24.000Z,"Bitcoiin2Gen
@bitcoiin2gen
·
Dec 20, 2018","HitBTC facing lawsuit from Bitcoiin2gen
https://medium.com/@worldblockchainnews/exclusive-hitbtc-exchange-facing-lawsuit-from-bitcoiin-b2g-d983ae2b5d4e…
@officialmcafee
 @Cointelegraph
 @coindesk
 @CryptoCoinsNews
 @hitbtc
 @crypto
 @bitcoinist
 @TheEconomist
 #Bitcoin #Ethereum #crypto #cryptocurrency #blockchain #blockchain
medium.com
Exclusive: HitBTC Exchange Facing Lawsuit from Bitcoiin (B2G)
The team behind Bitcoiin 2nd Generation (B2G) is in the process of filling a lawsuit against Hit Solution Limited (registered trademark…
8
3
9",,8,3,9,['https://pbs.twimg.com/card_img/1490466567359918083/HPXAf79U?format=jpg&name=small'],https://twitter.com/bitcoiin2gen/status/1075881885077827585
#Bitcoin,@ohiobitcoin,2018-12-20T23:38:46.000Z,"#Bitcoin
@ohiobitcoin
·
Dec 21, 2018","Bitcoin’s Tick Problem (Getting Screwed on Crypto Exchanges) https://ohiobitcoin.com/bitcoins-tick-problem-getting-screwed-on-crypto-exchanges-2/… #Bitcoin #BTC Please ReTweet
ohiobitcoin.com
Bitcoin’s Tick Problem (Getting Screwed on Crypto Exchanges)
Crypto New Media Bitcoin’s Tick Problem (Getting Screwed on Crypto Exchanges) Crypto New Media Press Dan Cawrey is the CEO of Pactum Capital, a financial services firm focused on managing risk with...
1
1
3",,1,1,3,[],https://twitter.com/ohiobitcoin/status/1075898332613099520
Blockdaemon,@BlockdaemonHQ,2018-12-20T23:41:18.000Z,"Blockdaemon
@BlockdaemonHQ
·
Dec 21, 2018","2/ Offering easy node deployment on multiple chains & clouds: 7 Protocols launched (w/ 2 more coming soon!): #Bitcoin, 
@ethereum
, 
@StellarOrg
, 
@Aion_Network
, 
@go_chain
, @goquorum, 
@Hyperledger
 #Fabric on 
@awscloud
, 
@googlecloud
, & 
@digitalocean
1
1
5",😈,1,1,5,[],https://twitter.com/BlockdaemonHQ/status/1075898970751229952
Games Master ‣,@GamesMasterFlex,2018-12-20T22:37:17.000Z,"Games Master ‣
@GamesMasterFlex
·
Dec 20, 2018","Replying to 
@Altcoinbuzzio
$BLUE for sure. The interoperability the 
@Blue_Protocol
 team are building with the Bitcoin network is going to be one of, if not, the biggest thing to help mass adoption of $BTC.. right now $BTC devs are focussed on scaling, not usability and security for the layman.
1
6
19",,1,6,19,[],https://twitter.com/GamesMasterFlex/status/1075882861985619968
Adam Back,@adam3us,2018-12-20T23:46:04.000Z,"Adam Back
@adam3us
·
Dec 21, 2018","Replying to 
@francispouliot_
 and 
@Bakkt
.
@bakkt
 on day physically delivered #Bitcoin future product spec https://theice.com/products/69281872/Bakkt-Bitcoin-USD-Daily-Future…
3
2
23",,3,2,23,[],https://twitter.com/adam3us/status/1075900170087399429
indus3,@indvs3,2018-12-20T22:20:39.000Z,"indus3
@indvs3
·
Dec 20, 2018","Replying to 
@VictorErem
 @zndtoshi
 and 
@krakenfx
If all you need is an on-ramp, to just buy and hodl, I can recommend 
@hodlhodl
. Non-custodial, P2P exchange for bitcoin mostly. Lots of payment options and great support too. http://hodlhodl.com/join/EB89
1
1
4",,1,1,4,[],https://twitter.com/indvs3/status/1075878676078694402
NAKED FACE bullbitcoin.com,@francispouliot_,2018-12-20T23:41:45.000Z,"NAKED FACE bullbitcoin.com
@francispouliot_
·
Dec 21, 2018","Replying to 
@adam3us
 and 
@Bakkt
This is going to be huge to allow large B2B transactions paid and settled in Bitcoin without volatility.
3
1
16",🛻,3,1,16,[],https://twitter.com/francispouliot_/status/1075899083808739328
hgtp://Bitfi,@TheBitfi,2018-12-20T23:14:13.000Z,"hgtp://Bitfi
@TheBitfi
·
Dec 21, 2018","Replying to 
@PeterLBrandt
You are seriously mistaken about the maturity and fundamentals of crypto. Finally, if charting had worked the way you imply, you would be a billionaire. Bitcoin is something very precious and should be accumulated.
1
6",,,1,6,[],https://twitter.com/TheBitfi/status/1075892156559171584
Rafael Yakobi,@Deliver8tor,2018-12-20T22:34:33.000Z,"Rafael Yakobi
@Deliver8tor
·
Dec 20, 2018","Replying to 
@Grummz
Bitcoin is the answer to censorship.
2
11",,2,,11,[],https://twitter.com/Deliver8tor/status/1075882173104775169
Cecilia Glennon,@CeciliaGlennon,2018-12-20T22:59:54.000Z,"Cecilia Glennon
@CeciliaGlennon
·
Dec 20, 2018","Replying to 
@Timcast
It's almost like they want us to use bitcoin.
1
4",,1,,4,[],https://twitter.com/CeciliaGlennon/status/1075888552058208256
Curley Jane,@JaneLee007,2018-12-20T23:59:14.000Z,"Curley Jane
@JaneLee007
·
Dec 21, 2018","Bitcoin’s Tick Problem (Getting Screwed on Crypto Exchanges)
coindesk.com
Bitcoin's Tick Problem (Getting Screwed on Crypto Exchanges)
A penny not mean much to you, but for crypto exchange traders it's a big deal.
2",,,,2,['https://pbs.twimg.com/card_img/1489113942261743617/7Lkv-kka?format=jpg&name=small'],https://twitter.com/JaneLee007/status/1075903485604958209
