UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
cyberhokie.eth,@cyber_hokie,2018-02-10T23:57:31.000Z,"cyberhokie.eth
@cyber_hokie
·
Feb 11, 2018","Now while it’s alarming that many will get stuck with a heavy bag bc they don’t know how to register their Ethereum address for an EOS address for snapshot purposes, what’s worse is how much http://Block.one stands to profit here.
1
2",,1,,2,[],https://twitter.com/cyber_hokie/status/962475648932614145
chev,@chevvvvvvvv,2018-02-10T23:25:00.000Z,"chev
@chevvvvvvvv
·
Feb 11, 2018","Get 25 Coins just for signing up 
@AffiliateCoin
 and earn an additional 50 for following them on social. Cool project for the #crypto #community .. GL to the team #FREE #Coins #Airdrop #Bounty #altcoins #bitcoin https://affiliatecoin.io/?ref=4256f0cd-8974-4a9c-8cb8-be6e59f92bd8…
1
2",🦁,1,,2,[],https://twitter.com/chevvvvvvvv/status/962467467355451392
Marius BitcoinTAF.com,@LandM_Marius,2018-02-10T23:55:22.000Z,"Marius BitcoinTAF.com
@LandM_Marius
·
Feb 11, 2018","Replying to 
@kevsdumpster
 and 
@unevencone
As other markets crash ppl will be moving their money into Cryptos. Expect a $1trillion market cap in cryptos very soon. The crash in DJI will be short lived - March and April. May Bitcoin will crash and the DJI will move UP again - like riding a SeeSaw.
3",,,,3,[],https://twitter.com/LandM_Marius/status/962475107191963648
CoLo,@Bitccolo,2018-02-10T23:32:06.000Z,"CoLo
@Bitccolo
·
Feb 11, 2018","Replying to 
@ThisIsNuse
 @notsofast
 and 10 others
Stealing this insult thx
4",,,,4,[],https://twitter.com/Bitccolo/status/962469253176754177
Marius BitcoinTAF.com,@LandM_Marius,2018-02-10T23:41:51.000Z,"Marius BitcoinTAF.com
@LandM_Marius
·
Feb 11, 2018","Replying to 
@kevsdumpster
 and 
@unevencone
The same time it took Bitcoin to correct is the same time the DOW will correct downwards. What happens when the DOW corrects and Redgrave? Money moves out and then into Bitcoin and crypto currencies. 
1
3",✅,1,,3,[],https://twitter.com/LandM_Marius/status/962471708694204416
Dave Jones,@Dave_Jonez_02,2018-02-10T22:50:57.000Z,"Dave Jones
@Dave_Jonez_02
·
Feb 10, 2018","Replying to 
@bitcoin_dad
 @cryptoprick
 and 10 others
Got it thanks to you long ago and sold for massive profit because i used my head. Thanks for that. 
3",👌,,,3,[],https://twitter.com/Dave_Jonez_02/status/962458899537387525
mocho17™®© ETH in VITALIK WE TRUST GUCCI $$$$ ™®©,,2018-02-10T23:43:56.000Z,"mocho17™®© ETH in VITALIK WE TRUST GUCCI $$$$ ™®©
·
Feb 11, 2018","Replying to 
@harb1ng3r0truth
 @cryptoprick
 and 10 others
man i have your solution 2 things 
1 buy $alqo 
2 follow 
@TrevonJB
 then unfollow me
1
6",,1,,6,[],https://twitter.com/cryptomocho/status/962472233494073345
AnythingCrypto,@CryptoILYA,2018-02-10T23:31:14.000Z,"AnythingCrypto
@CryptoILYA
·
Feb 11, 2018","Replying to 
@Coingorilla1
 @dandabek
 and 2 others
or just list it and buy from your own exchange ;p Another reason why there might not be much talk about exchanges is because safex is switching from the bitcoin to safex blockchain. I think exchanges will come after the conversion
1",,,,1,[],https://twitter.com/CryptoILYA/status/962469033353334784
Marius BitcoinTAF.com,@LandM_Marius,2018-02-10T23:46:41.000Z,"Marius BitcoinTAF.com
@LandM_Marius
·
Feb 11, 2018","Replying to 
@kevsdumpster
 and 
@unevencone
You have to elevate your thinking. I have the key date Bitcoin will reach $100,000. And it’s this year. Will spill the beans in due time.
2
3",,2,,3,[],https://twitter.com/LandM_Marius/status/962472925197606912
Cal Abel,@cal_abel,2018-02-10T23:45:55.000Z,"Cal Abel
@cal_abel
·
Feb 11, 2018","Replying to 
@mikejcasey
 @tradewithdave
 and 5 others
I think the dearth of economics in bitcoin is due to the amount of data. Modern economics is essentially deterministic and lacks the mathematical framework to address the complexity in crypto.
1
2",,1,,2,[],https://twitter.com/cal_abel/status/962472730728648704
Caitlin Long,@CaitlinLong_,2018-02-10T23:23:20.000Z,"Caitlin Long
@CaitlinLong_
·
Feb 11, 2018","Replying to 
@mikejcasey
 @C1aranMurray
 and 3 others
Hmmm...you’re right that some protocols aren’t truly BFT, and others aren’t sufficiently decentralized for us to trust the math entirely, but I think #bitcoin is already there
3",🔑 ⚡ 🟠,,,3,[],https://twitter.com/CaitlinLong_/status/962467045970362369
