UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Kyle Torpey,@kyletorpey,2019-04-17T23:56:38.000Z,"Kyle Torpey
@kyletorpey
·
Apr 18, 2019","Replying to 
@ErikVoorhees
 @Dieter75
 and 7 others
BCH has Bitcoin in its name.
4
1
36",,4,1,36,[],https://twitter.com/kyletorpey/status/1118664599308574720
Rory,@roryhighside,2019-04-17T22:35:06.000Z,"Rory
@roryhighside
·
Apr 18, 2019","Replying to 
@ErikVoorhees
 @QAcrypto
 and 6 others
So you *still* support social attacks on bitcoin?
8",,,,8,[],https://twitter.com/roryhighside/status/1118644078235619328
Pacoin,@Pacoiin,2019-04-17T23:38:11.000Z,"Pacoin
@Pacoiin
·
Apr 18, 2019","Replying to 
@LilMoonLambo
 and 
@LilUziVertcoin
I dont believe satoshi is a group. The greed would get to one of them. A million bitcoin at 20k.. none have moved. Nah, this is 1 person. Possibly dead.
4
15",,4,,15,[],https://twitter.com/Pacoiin/status/1118659952762150912
"BitcoinT.I.N.A. - ""TINA"" #bitcoin",@BitcoinTina,2019-04-17T22:22:44.000Z,"BitcoinT.I.N.A. - ""TINA"" #bitcoin
@BitcoinTina
·
Apr 18, 2019","Replying to 
@danheld
Don't forget debt. #Bitcoin's path to hyperbitcoinization is through the bond/credit  markets. At the end the bond/credit  markets will be gone.
1
14",☣,1,,14,[],https://twitter.com/BitcoinTina/status/1118640968826347523
Vandelay ₿TC Industries,@VandelayBTC,2019-04-17T22:54:08.000Z,"Vandelay ₿TC Industries
@VandelayBTC
·
Apr 18, 2019","Replying to 
@Dieter75
 @ErikVoorhees
 and 7 others
Remove ""Bitcoin"" from the name then. #Litecoin has been there since the beginning (2011) but never tried to usurp Bitcoin's branding power. 

BCH on the other hand - a parasitic fake, capitalizing on #BTC's name.  Purely dishonest and preying on newcomers. You shall not pass.
1
1
39",,1,1,39,[],https://twitter.com/VandelayBTC/status/1118648868277751808
Jonathan Toomim,@jtoomim,2019-04-17T23:36:03.000Z,"Jonathan Toomim
@jtoomim
·
Apr 18, 2019","Replying to 
@jtoomim
 @SGBarbour
 and 3 others
Even without UTXO commitments, you can sync a pruned full node using about 10 GB of traffic by just rsyncing the ~/.bitcoin/ folder from an already-synced-and-pruned node that you own. No CPU/RAM/disk thrashing. 10 minutes and you're done.
1
4",,,1,4,[],https://twitter.com/jtoomim/status/1118659417816223744
ᴍ ɪ ʜ ᴀ ᴇ ʟ,@itsmihael,2019-04-17T22:45:56.000Z,"ᴍ ɪ ʜ ᴀ ᴇ ʟ
@itsmihael
·
Apr 18, 2019","Replying to 
@vergecurrency
 @gregory_raymond
 and 
@DameCryptos
Haters,

People are now able to donate $XVG for #NotreDame IF THEY WANT. You’re free to decide what is worthy of your support.

I’ll donate because Notre Dame was a magnificent historic building and I support the initiative started by #Verge and #Bitcoin communities in #France.
1
1
17",,1,1,17,[],https://twitter.com/itsmihael/status/1118646807410688002
Jonathan Toomim,@jtoomim,2019-04-17T23:38:42.000Z,"Jonathan Toomim
@jtoomim
·
Apr 18, 2019","Replying to 
@SGBarbour
 @uriklarman
 and 2 others
I personally find the scenario in which every jurisdiction in the world bans Bitcoin less likely than the scenario in which Bitcoin fails to gain widespread adoption because of fees, delays, and limited capacity.
2
1
5",,2,1,5,[],https://twitter.com/jtoomim/status/1118660084085579776
Peter R. Rizun,@PeterRizun,2019-04-17T23:53:47.000Z,"Peter R. Rizun
@PeterRizun
·
Apr 18, 2019","Replying to 
@SGBarbour
 @jtoomim
 and 2 others
Bitcoin is only secure if 51% of the hash is not colluding to attack the network. The reality is if world governments really wanted to stop bitcoin, they could (or at least push it underground).

The best strategy is to grow really fast and get bitcoin into many people's hands.
1
1
4",,1,1,4,[],https://twitter.com/PeterRizun/status/1118663881226772480
#StopCraigWright,@StopCraigWright,2019-04-17T23:58:39.000Z,"#StopCraigWright
@StopCraigWright
·
Apr 18, 2019","Replying to 
@BitcoinMemeHub
 @CryptoScamHub
 and 2 others
@olgakharif
 The Bitcoin community does not support Craig S. Wright. He has been caught committing fraud on multiple occasions in an attempt to prove he is Satoshi Nakamoto. I implore you to do some research on his background. http://Stopcraigwright.com
8",,,,8,[],https://twitter.com/StopCraigWright/status/1118665106559242240
Erik Voorhees,@ErikVoorhees,2019-04-17T23:45:25.000Z,"Erik Voorhees
@ErikVoorhees
·
Apr 18, 2019","Replying to 
@Dieter75
 @QAcrypto
 and 6 others
We don't sell BCH at BTC. Fraud exists in Bitcoin also and that's not the fault of Bitcoin. Place blame where it's due.
4
6",,4,,6,[],https://twitter.com/ErikVoorhees/status/1118661773048066049
