UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Tzadhiqua™ Kumu Kahi,@TzadhiquaKumu,2018-05-20T23:48:21.000Z,"Tzadhiqua™ Kumu Kahi
@TzadhiquaKumu
·
May 21, 2018","#AI #economics #economy #Cryptocurrency #BitCoin #Entrepreneur #INVESTMENTING #machinelearning #technology #HolographicComputing that's the #floating #touchscreen copyright 5/14/2018 Tzadhiqua™
word I made up
sciencefocus.com
Hacking the economy to prosper in the coming age of artificial intelligence
AI is changing everything, from our automated smart homes to the way we drive our cars, but one of the biggest impacts will be on the job market – so how will we survive in the new automated economy?
2
1",,,2,1,['https://pbs.twimg.com/card_img/1490555574391656449/c9gfR3pk?format=jpg&name=small'],https://twitter.com/TzadhiquaKumu/status/998349739748769792
Bill Goody,@Bitcoin_Shill,2018-05-20T22:23:10.000Z,"Bill Goody
@Bitcoin_Shill
·
May 21, 2018","Lol bitcoin price is not dropping when cash futures open on Monday. It makes no sense how a tiny market would move a giant. C'mon y'all run the numbers. The futures follow btc spot price not the other way around. Well see tomorrow.
3",,,,3,[],https://twitter.com/Bitcoin_Shill/status/998328303021887490
Prof. Dr. B. Gültekin Çetiner,@drcetiner,2018-05-20T23:29:21.000Z,"Prof. Dr. B. Gültekin Çetiner
@drcetiner
·
May 21, 2018","@KomodoPlatform
 is releasing today a softlaunch version of grandma-friendly #BarterDEX, namely #HyperDEX which is completely based on #AtomicSwaps. The official version is to be in June with Ethereum and #ERC20 tokens. BTW, Currently #BarterDEX already supports them.
1
5",,,1,5,[],https://twitter.com/drcetiner/status/998344959819468802
Oluwasegun Oyekan Reus,@ReusSegun,2018-05-20T21:58:21.000Z,"Oluwasegun Oyekan Reus
@ReusSegun
·
May 20, 2018","Replying to 
@thisischampace
 @naijaactive1
 and 12 others
Not necessarily a com from your The monitoring bot can align wit you the activities going  on with your nodes #smartcashTheory #bitcoin
1
1",,,1,1,[],https://twitter.com/ReusSegun/status/998322059628433409
"Dawn Kristy, JD",@dawnkristy,2018-05-20T22:32:17.000Z,"Dawn Kristy, JD
@dawnkristy
·
May 21, 2018","Debate is on re the center of the #cryptocurrency universe. Move 'Em Out: #ICOs Don't Seem So Scary Outside the US http://bit.ly/2Lf6DLy via 
@CoinDesk
 #Bitcoin",,,,,[],https://twitter.com/dawnkristy/status/998330600644861953
Deb Bakes,@BakesDeb,2018-05-20T22:38:26.000Z,"Deb Bakes
@BakesDeb
·
May 21, 2018","Replying to 
@Tio_Stephen
 and 
@20committee
@FelisDave
 might consider something along these lines for the right deposit in his bitcoin account but I feel confident that 
@FelisBoots
 would never consider such a gauche garment regardless of revenue.
1
1
12",,1,1,12,[],https://twitter.com/BakesDeb/status/998332144509423616
KiwiCrypto,@jono_t2000,2018-05-20T22:54:32.000Z,"KiwiCrypto
@jono_t2000
·
May 21, 2018","Just bought a bag of 
@TWIST_project
 $TWIST on http://stocks.exchange. 

Web wallet and masternode details released within next few weeks along with marketing.

Mcap only $500k, dont sleep on this one!

https://medium.com/@TWIST_project/twist-toolbox-and-twist-id-an-explanation-5b14fc25996c…

$btc $eth $ont $wan $eos $xvg $trx
#bitcoin #crypto
1
2
3",,1,2,3,[],https://twitter.com/jono_t2000/status/998336198576816128
JW Weatherman #GetOnZero,@JWWeatherman_,2018-05-20T23:40:45.000Z,"JW Weatherman #GetOnZero
@JWWeatherman_
·
May 21, 2018","Replying to 
@ShortFiat21M
 and 
@eric_lombrozo
The wealth reallocation from statists, loyalists and general idiots to people with common sense may turn out to be the single greatest value of #bitcoin (at least in our lifetimes).
1
9",,,1,9,[],https://twitter.com/JWWeatherman_/status/998347827003740161
,@eric_lombrozo,2018-05-20T23:26:21.000Z,"@eric_lombrozo
·
May 21, 2018","Replying to 
@JWWeatherman_
 and 
@WeathermanIam
The funny thing is that the Bitcoin blockchain isn't even valuable for being an amazing technology in itself. There are a zillion more efficient ways to do what Bitcoin does, assuming you could get everyone to agree...
3
2
3",👑,3,2,3,[],https://twitter.com/eric_lombrozo/status/998344203712147456
Henry Raines,@HenryRainesShow,2018-05-20T22:12:40.000Z,"Henry Raines
@HenryRainesShow
·
May 21, 2018","Support #content on #Blockchain 
@YoursOrg
 @augischmitz
 #BlockchainCPA 
@dividebynine
 @therealgoldbug1
 on 
@coinbase
 applying 4 banking license & aqcuiring #Compound 
@jpmorgan
 reconsidering #cryptocurrency 
@krakenfx
 imminent 
@SEC_News
 registration #Bitcoin
 https://yours.org/content/henry-raines-show-05-19-18-part-2-6ab97e484285…
3",,,,3,[],https://twitter.com/HenryRainesShow/status/998325661923192833
