UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Bevite,@Bevite,2018-06-18T23:34:30.000Z,"Bevite
@Bevite
·
Jun 19, 2018","Agree with 
@BIS_org
 @HyunSongShin
. #Bitcoin has little practical value besides speculative trading. However, #Blockchain #Tech is a game changer if applied to the right business case, like a #P2P shared inventory marketplace. #Bevite #Blockchain #Basta
https://bit.ly/2JLGS8N
5
11",,,5,11,[],https://twitter.com/Bevite/status/1008855505836666880
stef,@scheplick,2018-06-18T23:41:39.000Z,"stef
@scheplick
·
Jun 19, 2018","Replying to 
@SalihSarikaya
Get a notepad out.

Write down all the reasons you bought Bitcoin at $18k.

Read those reasons out loud.

Then ask yourself: do I still believe that reasoning?

If the answer is yes, HODL your ass off.

If the answer is no, you struck the f out, time to salvage anything left.
1
1
12",,1,1,12,[],https://twitter.com/scheplick/status/1008857303456649216
matt miller,@MattMillerCubed,2018-06-18T23:59:11.000Z,"matt miller
@MattMillerCubed
·
Jun 19, 2018","@DiMartinoBooth
 @BKBrianKelly
 It Seems to me that the CBs have done a pretty good Job of Breaking the Real World. So, Bring It Bitcoin!
Bloomberg
@business
 · Jun 19, 2018
Bitcoin could break the internet, central banks' overseer says https://bloom.bg/2M4zsu6
2
4",,,2,4,"['https://pbs.twimg.com/profile_images/991818020233404416/alrBF_dr_mini.jpg', 'https://pbs.twimg.com/media/DgAvH6SXcAEv7Rb?format=jpg&name=small']",https://twitter.com/MattMillerCubed/status/1008861716308844545
MacTheVC.eth,@MacConwell,2018-06-18T22:33:34.000Z,"MacTheVC.eth
@MacConwell
·
Jun 19, 2018","For all my #crypto fans come join my good friend 
@BrianBrackeen
 of 
@LoveKairos
 and I in St.Kitts to learn about the future of #Cryptocurrency or watch online 

http://festival.beyondcapitalmarkets.com

To watch online ( https://eventbrite.com/e/decentralized-innovation-music-festival-2018-tickets-45199772737… )

#ico #sto #Startup  #bitcoin #inclusion
eventbrite.com
Decentralized Innovation & Music Festival 2018
Decentralizing The Future of Impact Innovation In collaboration with Beyond Capital Markets and St. Kitts Music Festival, we invite you to Decentralized Innovation & Music Festival in St. Kitts &...
2
6",,,2,6,[],https://twitter.com/MacConwell/status/1008840171616432129
Wayne Vaughan,@WayneVaughan,2018-06-18T22:33:34.000Z,"Wayne Vaughan
@WayneVaughan
·
Jun 19, 2018","Replying to 
@skwp
 @VinnyLingham
 and 2 others
Everyone that uses Bitcoin should care about fees. All of us building Layer-2 technology certainly pay attention. We don’t want a world where it costs $35 to open a 
@Lightning
 channel.
4
3
20",,4,3,20,[],https://twitter.com/WayneVaughan/status/1008840168864792576
David Aron Levine,@davealevine,2018-06-18T23:58:00.000Z,"David Aron Levine
@davealevine
·
Jun 19, 2018","Replying to 
@RudyHavenstein
But it will only be 1 Bitcoin. #poser
2
5",,2,,5,[],https://twitter.com/davealevine/status/1008861420098932737
Shreyas Chari,@ShreyasChari,2018-06-18T23:32:30.000Z,"Shreyas Chari
@ShreyasChari
·
Jun 19, 2018","Replying to 
@saifedean
 and 
@naval
Nono I mean he's saying the crypto is the app the iPad is the way to access it. Course he doesn't understand that the security is where it comes into play and the other crap is crap, but he's getting there. He has the first two chapters of Bitcoin standard for reading rt now
7",,,,7,[],https://twitter.com/ShreyasChari/status/1008855000469114882
Australian FinTech,@austfintech,2018-06-18T23:00:37.000Z,"Australian FinTech
@austfintech
·
Jun 19, 2018","Wall Street analyst Tom Lee from research firm 
@Fundstrat
, known for his bullish stance on #bitcoin, has flagged the possibility that #bitcoinfutures contracts could be hurting the #cryptocurrency’s price. 
https://australianfintech.com.au/bitcoin-futures-hurting-bitcoins-price/… #fintech
australianfintech.com.au
Bitcoin futures could be hurting bitcoin's price
A Wall Street analyst known for his bullish stance on bitcoin has flagged the possibility that bitcoin futures contracts could be hurting Bitcoin’s price.
1
5",,,1,5,[],https://twitter.com/austfintech/status/1008846977633619968
Charlie Shrem,@CharlieShrem,2018-06-18T23:53:21.000Z,"Charlie Shrem
@CharlieShrem
·
Jun 19, 2018","Replying to 
@EOSTampaBay
 and 
@tayvano_
The community did no such thing for the Ethereum hard fork, it was decided by a dozen or so people. Further, EOS is doing the same thing. Dont kid yourself.
3
3
11",,3,3,11,[],https://twitter.com/CharlieShrem/status/1008860247694495744
Kyle Torpey,@kyletorpey,2018-06-18T22:41:16.000Z,"Kyle Torpey
@kyletorpey
·
Jun 19, 2018","where's the bitcoin terrorists tweet?
2
5",,2,,5,[],https://twitter.com/kyletorpey/status/1008842107019243520
Marvin,@PaperStProjects,2018-06-18T23:28:01.000Z,"Marvin
@PaperStProjects
·
Jun 19, 2018","Replying to 
@CNBCFastMoney
 @BankXRP
 and 
@BKBrianKelly
You know someone else we know mentioned that bitcoin is a lot like Napster... buhbye Bitcoin #XRP #XRPStrong  #XRPCommunity
3
9",🆘,3,,9,[],https://twitter.com/PaperStProjects/status/1008853873329655808
John McAfee,@officialmcafee,2018-06-18T22:49:44.000Z,"John McAfee
@officialmcafee
·
Jun 19, 2018","Replying to 
@TenVirgil
 and 
@theemrsmcafee
I ran the world's fifth largest Bitcoin mining operation for two years. A boring business.
1
1
5",,1,1,5,[],https://twitter.com/officialmcafee/status/1008844237981605890
