UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
CPATaxProblemSolver,@Killer_IRS_CPA,2018-03-25T22:31:18.000Z,"CPATaxProblemSolver
@Killer_IRS_CPA
·
Mar 26, 2018","#TheCPATaxProblemSolver has a friend in 
@peterreillycpa
 who says If you held #Bitcoin in 2017, consider a #tax return extension; #IRS treatment of #BitcoinCash still unclear. 
@forbes
 https://forbes.com/sites/peterjreilly/2018/03/25/if-you-had-bitcoins-in-2017-put-your-tax-return-on-extension/2/… #Crypto #cryptocurrencies #cryptocpa #Bitcointalk #bitwitter
2
1",,,2,1,[],https://twitter.com/Killer_IRS_CPA/status/978036631834976256
Discover,@Gannvan,2018-03-25T22:27:09.000Z,"Discover
@Gannvan
·
Mar 26, 2018","Replying to 
@AriDavidPaul
Just use Bitcoin Private.
7",,,,7,[],https://twitter.com/Gannvan/status/978035585280438272
Creative Crypto,@creative_crypto,2018-03-25T23:18:40.000Z,"Creative Crypto
@creative_crypto
·
Mar 26, 2018","Did you know that you can 'mine' cryptocurrency just by admiring art on the wall? Look closely... #bitcoin #cryptocurrency #blockchain #art #contemporaryart 
@Cointelegraph
Cointelegraph
@Cointelegraph
 · Mar 25, 2018
#Crypto painting series hides private keys inside of Lego artwork https://cointelegraph.com/news/new-abstract-painting-series-offers-crypto-to-anyone-who-can-solve-its-puzzles…
1
8",,,1,8,['https://pbs.twimg.com/profile_images/1270073276740534274/APmUBHaI_mini.jpg'],https://twitter.com/creative_crypto/status/978048549706518529
James Belding,@JamesBelding,2018-03-25T22:13:39.000Z,"James Belding
@JamesBelding
·
Mar 26, 2018","Replying to 
@BitcoinUnlimit
This conference felt like a historic moment for bitcoin cash. The energy can be felt from Australia!
9",,,,9,[],https://twitter.com/JamesBelding/status/978032188774952960
Andrew Lai,@tekkamana,2018-03-25T22:24:22.000Z,"Andrew Lai
@tekkamana
·
Mar 26, 2018","Best line eva 
@angellist
 ""When is a market about to hit a tipping point and blow up? When rappers get involved.  Chamillionaire and Nas have been investing in tech startups for almost 10y. 50 Cent accepted bitcoin as payment for his 2014 album. And now, Drake is playing esports.""
4",,,,4,[],https://twitter.com/tekkamana/status/978034885796413440
Digital Trends,@DigitalTrends,2018-03-25T22:30:07.000Z,"Digital Trends
@DigitalTrends
·
Mar 26, 2018","#Blockchain technology is used to power cryptocurrencies such as #Bitcoin, but 
@Google
 isn’t working on a new #cryptocurrency.
digitaltrends.com
Google Moves to Develop Its Own Blockchain Technology | Digital Trends
Google is currently working on a new adaption of blockchain technology for its line of cloud services, though it isn't making any announcements just yet.
1
8
15",,1,8,15,[],https://twitter.com/DigitalTrends/status/978036334446161920
Nick Addison,@naddison,2018-03-25T23:10:25.000Z,"Nick Addison
@naddison
·
Mar 26, 2018","Replying to 
@pkrasam
 @masonic_tweets
 and 6 others
I mostly focus on Ethereum these days and avoid anything that does an ICO. Here’s my favourite Ethereum news source http://weekinethereum.com
5",,,,5,[],https://twitter.com/naddison/status/978046473496510464
SmileyGnome BTC,@SmileyGnome,2018-03-25T23:33:12.000Z,"SmileyGnome BTC
@SmileyGnome
·
Mar 26, 2018","Replying to 
@NexusOfficial
 @NxsEarth
 and 
@binance
Would move a lot of #Bitcoin to 
@binance
 if $NXS is listed.
12",🏧,,,12,[],https://twitter.com/SmileyGnome/status/978052209874210822
Conrad Egusa,@ConradEgusa,2018-03-25T22:46:37.000Z,"Conrad Egusa
@ConradEgusa
·
Mar 26, 2018","Pablo Escobar's brother wants you to buy his cryptocurrency, by @Tamdoggg on 
@The_Bitcoin_Mag
, via Editor @benjijamesallen 
https://thebitcoinmag.com/2018/03/23/pablo-escobars-brother-wants-you-to-buy-his-cryptocurrency/…
1
1",,,1,1,[],https://twitter.com/ConradEgusa/status/978040485674672129
RISK OFF - A. Fraser,@dAnconiaMining,2018-03-25T23:41:55.000Z,"RISK OFF - A. Fraser
@dAnconiaMining
·
Mar 26, 2018","Replying to 
@codrholic
 and 
@ArminVanBitcoin
The beauty is bitcoin doesn't need to attack any other project, it just needs to keep existing and it will consume them all with use cases
1
8",🐬,,1,8,[],https://twitter.com/dAnconiaMining/status/978054403520368641
"Brad Mills (,)",@bradmillscan,2018-03-25T22:56:50.000Z,"Brad Mills (,)
@bradmillscan
·
Mar 26, 2018","Replying to 
@BitcoinIsSaving
 @pierre_rochard
 and 
@DragoonZytl
I just realised this weekend that the co-founder of Nakamoto institute, the guy who wrote the hyperbitcoinization essay, spoke at the bcash conference and is a supporter of the ""Bitcoin Cash is Bitcoin"" logic.

I was disappointed.
4
30",🔑 🔑,4,,30,[],https://twitter.com/bradmillscan/status/978043057122697216
Jimmy Song (송재준),@jimmysong,2018-03-25T23:08:14.000Z,"Jimmy Song (송재준)
@jimmysong
·
Mar 26, 2018","Replying to 
@morcosa
 @starkness
 and 2 others
I'd go further. Many of those kids have kept track of Bitcoin since then. That kind of mindshare is worth way more than $100. If even one of them ends up being close to the next Alex Morcos or Liz Stark or Tuur Demeester, it's well worth it IMO.
1
18",,1,,18,[],https://twitter.com/jimmysong/status/978045925242253312
elizabeth stark,@starkness,2018-03-25T23:21:21.000Z,"elizabeth stark
@starkness
·
Mar 26, 2018","Replying to 
@starkness
 @jimmysong
 and 3 others
Perhaps a few students got interested and started working on it, which in and of itself is cool. 

Bitcoin had also already been established to an extent and had a longer term market value, so it's not entirely analogous to airdrops of new coins.
13",🌋,,,13,[],https://twitter.com/starkness/status/978049226117492737
